actual,predicted
0.95947784,0.9305485
0.9594788,0.92714846
0.9594797,0.9235514
0.95948064,0.92001104
0.9594816,0.9166403
0.95948255,0.9135358
0.95948344,0.91070974
0.9594844,0.90817046
0.95948535,0.90588576
0.9594863,0.9038392
0.9594872,0.90227246
0.95948815,0.90211177
0.9594891,0.90120614
0.95949006,0.90004
0.95949095,0.8985951
0.9594919,0.89700127
0.95949286,0.89538294
0.9594938,0.89383465
0.9594947,0.8923809
0.95949566,0.8911228
0.9594966,0.88997257
0.9594976,0.888957
0.95949847,0.8880264
0.9594994,0.8872012
0.9595004,0.887967
0.95950127,0.88919336
0.9595022,0.88979375
0.9595032,0.88999933
0.9595041,0.88985044
0.959505,0.88950545
0.959506,0.8890953
0.9595069,0.8886419
0.9595079,0.8882772
0.9595088,0.88792384
0.95950973,0.8876433
0.9595107,0.8873948
0.95951164,0.88718516
0.95951253,0.8869989
0.9595135,0.886828
0.95951444,0.88855994
0.9595154,0.8923412
0.9595163,0.8960173
0.95951724,0.8986444
0.9595182,0.89887196
0.95951915,0.89899576
0.95952004,0.899401
0.959521,0.9003397
0.95952195,0.9008556
0.9595229,0.9009345
0.9595238,0.90074146
0.95952475,0.9004436
0.9595257,0.90013456
0.95952666,0.8998667
0.95952755,0.8996389
0.9595285,0.8994642
0.95952946,0.89929587
0.9595304,0.89915305
0.9595313,0.8990211
0.95953226,0.8988911
0.9595332,0.8987567
0.95953417,0.89858705
0.95953506,0.8984291
0.959536,0.89825255
0.95953697,0.8980458
0.9595379,0.89782125
0.9595388,0.8975837
0.9595398,0.8973401
0.9595407,0.8970933
0.9595417,0.89684933
0.9595426,0.89657366
0.9595435,0.89627284
0.9595445,0.8959801
0.95954543,0.8956823
0.9595463,0.8953601
0.9595473,0.89499533
0.95954823,0.894612
0.9595492,0.894225
0.9595501,0.89379716
0.95955104,0.89336115
0.959552,0.89290464
0.95955294,0.89242184
0.95955384,0.891911
0.9595548,0.8913756
0.95955575,0.8908117
0.9595567,0.89021194
0.9595576,0.8895566
0.95955855,0.88889587
0.9595595,0.8882118
0.9595604,0.8875164
0.95956135,0.88665724
0.9595623,0.8857398
0.95956326,0.88483286
0.95956415,0.8839129
0.9595651,0.883003
0.95956606,0.88215923
0.959567,0.88135195
0.9595679,0.8806525
0.95956886,0.88003016
0.9595698,0.8795106
0.95957077,0.8791125
0.95957166,0.8788668
0.9595726,0.8788402
0.95957357,0.8790022
0.9595745,0.87934047
0.9595754,0.87987137
0.95957637,0.88064826
0.9595773,0.8817491
0.9595783,0.8831868
0.95957917,0.8846383
0.9595801,0.885942
0.9595811,0.88768166
0.95958203,0.8896933
0.9595829,0.8912491
0.9595839,0.8925593
0.95958483,0.89367133
0.9595858,0.894649
0.9595867,0.8955116
0.95958763,0.89627355
0.9595886,0.89697653
0.95958954,0.8976349
0.95959044,0.89823085
0.9595914,0.898797
0.95959234,0.8993468
0.9595933,0.89985764
0.9595942,0.9003454
0.95959514,0.9008072
0.9595961,0.9012515
0.95959705,0.9016687
0.95959795,0.902069
0.9595989,0.9024249
0.95959985,0.90274835
0.9596008,0.90307325
0.9596017,0.90350634
0.95960265,0.9039222
0.9596036,0.9043199
0.95960456,0.90469337
0.95960546,0.905051
0.9596064,0.9054073
0.95960736,0.9057487
0.9596083,0.9060689
0.9596092,0.90638715
0.95961016,0.9067027
0.9596111,0.90702116
0.9596121,0.9073466
0.95961297,0.9076701
0.9596139,0.9079768
0.9596149,0.9082633
0.9596158,0.9085556
0.9596167,0.9088515
0.9596177,0.9091555
0.9596186,0.9094439
0.9596195,0.90971535
0.9596205,0.90998757
0.9596214,0.91019386
0.9596224,0.9103617
0.9596233,0.9104567
0.95962423,0.9105391
0.9596252,0.91066957
0.95962614,0.91084355
0.95962703,0.9111121
0.959628,0.9114336
0.95962894,0.91177136
0.9596299,0.91211665
0.9596308,0.91243553
0.95963174,0.91268945
0.9596327,0.9128957
0.95963365,0.9130253
0.95963454,0.91316175
0.9596355,0.91314375
0.95963645,0.91311234
0.9596374,0.9131007
0.9596383,0.9130988
0.95963925,0.9130668
0.9596402,0.9130097
0.95964116,0.91297776
0.95964205,0.91295505
0.959643,0.91293585
0.95964396,0.9129078
0.9596449,0.9128425
0.9596458,0.91278607
0.95964676,0.91276854
0.9596477,0.9127758
0.95964867,0.9126834
0.95964956,0.91259843
0.9596505,0.91242623
0.95965147,0.91247046
0.9596524,0.9126736
0.9596533,0.9129534
0.9596543,0.913265
0.9596552,0.9135345
0.9596562,0.91379595
0.9596571,0.9140935
0.959658,0.91446924
0.959659,0.9158585
0.95965993,0.91800773
0.9596608,0.9210013
0.9596618,0.92494076
0.95966274,0.92651796
0.9596637,0.92612165
0.9596646,0.92559385
0.95966554,0.9253516
0.9596665,0.9248847
0.95966744,0.9247825
0.95966834,0.9258844
0.9596693,0.92214656
0.95967025,0.9171598
0.9596712,0.91332215
0.9596721,0.90987945
0.95967305,0.90738255
0.959674,0.9063235
0.95967495,0.904331
0.95967585,0.8996299
0.9596768,0.8948106
0.95967776,0.8911531
0.95967865,0.8880836
0.9596796,0.8860612
0.95968056,0.88566655
0.9596815,0.88221264
0.9596824,0.8779273
0.95968336,0.87470233
0.9596843,0.8720061
0.95968527,0.8700354
0.95968616,0.8693136
0.9596871,0.8691954
0.95968807,0.86604095
0.959689,0.8631247
0.9596899,0.86141163
0.95969087,0.85995847
0.9596918,0.85933685
0.9596928,0.86016864
0.9596937,0.8590796
0.9596946,0.856913
0.9596956,0.8554324
0.95969653,0.85459244
0.9596974,0.8541786
0.9596984,0.8548432
0.95969933,0.8572564
0.9597003,0.85627633
0.9597012,0.8555806
0.95970213,0.856162
0.9597031,0.8567123
0.95970404,0.8577953
0.95970494,0.86012185
0.9597059,0.8617851
0.95970684,0.86137915
0.9597078,0.86123765
0.9597087,0.8618748
0.95970964,0.86260855
0.9597106,0.86413676
0.95971155,0.8671377
0.95971245,0.8674238
0.9597134,0.8671599
0.95971435,0.8676378
0.9597153,0.8683065
0.9597162,0.86929697
0.95971715,0.8713331
0.9597181,0.87419367
0.95971906,0.8738416
0.95971996,0.87353563
0.9597209,0.8742084
0.95972186,0.8747597
0.9597228,0.8758378
0.9597237,0.8781448
0.95972466,0.878759
0.9597256,0.877853
0.9597266,0.87716854
0.95972747,0.87698877
0.9597284,0.876961
0.9597294,0.8778095
0.9597303,0.88018256
0.9597312,0.8792583
0.9597322,0.87820405
0.9597331,0.8782676
0.9597341,0.87819463
0.959735,0.8785185
0.95973593,0.8799458
0.9597369,0.88095856
0.9597378,0.8796396
0.95973873,0.8783785
0.9597397,0.8779434
0.95974064,0.87757874
0.95974153,0.87795156
0.9597425,0.87968904
0.95974344,0.8790061
0.9597444,0.8776283
0.9597453,0.87693
0.95974624,0.8765211
0.9597472,0.87643623
0.95974815,0.87735426
0.95974904,0.8793017
0.95975,0.8780783
0.95975095,0.87700295
0.9597519,0.8769931
0.9597528,0.8769506
0.95975375,0.8774632
0.9597547,0.87918055
0.95975566,0.8794632
0.95975655,0.8782816
0.9597575,0.8774104
0.95975846,0.87714416
0.9597594,0.8770595
0.9597603,0.87782305
0.95976126,0.88005024
0.9597622,0.8791802
0.95976317,0.8781591
0.95976406,0.87817776
0.959765,0.87810266
0.959766,0.87838143
0.9597669,0.87970465
0.9597678,0.8807741
0.9597688,0.8793719
0.9597697,0.87796164
0.9597707,0.87736565
0.9597716,0.876781
0.9597725,0.876875
0.9597735,0.8782836
0.95977443,0.8773619
0.9597753,0.8755923
0.9597763,0.8744289
0.95977724,0.8735951
0.9597782,0.8730719
0.9597791,0.8735387
0.95978004,0.87523323
0.959781,0.87362087
0.95978194,0.872156
0.95978284,0.87177825
0.9597838,0.87136006
0.95978475,0.8714904
0.9597857,0.872819
0.9597866,0.87283176
0.95978755,0.8713437
0.9597885,0.87021947
0.95978945,0.86974937
0.95979035,0.86947733
0.9597913,0.8700752
0.95979226,0.8721564
0.9597932,0.8712953
0.9597941,0.8703992
0.95979506,0.87062943
0.959796,0.8708608
0.9597969,0.871485
0.95979786,0.8731731
0.9597988,0.8748013
0.95979977,0.87400925
0.95980066,0.8734067
0.9598016,0.87372655
0.95980257,0.8741058
0.9598035,0.8751633
0.9598044,0.87752986
0.95980537,0.87770903
0.9598063,0.8770462
0.9598073,0.8769596
0.9598082,0.87722325
0.9598091,0.877747
0.9598101,0.8792148
0.95981103,0.88208234
0.9598119,0.8814711
0.9598129,0.8809264
0.95981383,0.8814324
0.9598148,0.8818065
0.9598157,0.88261795
0.95981663,0.884541
0.9598176,0.88529766
0.95981854,0.88424754
0.95981944,0.88329566
0.9598204,0.8829886
0.95982134,0.8827978
0.9598223,0.8833887
0.9598232,0.88536835
0.95982414,0.8844585
0.9598251,0.88318384
0.95982605,0.8828313
0.95982695,0.88253516
0.9598279,0.88260806
0.95982885,0.8837134
0.9598298,0.884983
0.9598307,0.8836488
0.95983166,0.88242626
0.9598326,0.88217545
0.95983356,0.8819828
0.95983446,0.8824518
0.9598354,0.8841802
0.95983636,0.8839362
0.9598373,0.8826903
0.9598382,0.8819427
0.95983917,0.88164103
0.9598401,0.8815971
0.9598411,0.8824588
0.95984197,0.8848314
0.9598429,0.8837301
0.9598439,0.8827097
0.9598448,0.88275826
0.9598457,0.88269657
0.9598467,0.8830696
0.9598476,0.8845246
0.9598486,0.8850163
0.9598495,0.8836251
0.95985043,0.8823443
0.9598514,0.8817687
0.95985234,0.8813096
0.95985323,0.88161534
0.9598542,0.88328314
0.95985514,0.8822099
0.95985603,0.88073444
0.959857,0.8801386
0.95985794,0.87967706
0.9598589,0.8795782
0.9598598,0.88048774
0.95986074,0.8817335
0.9598617,0.8802394
0.95986265,0.87884384
0.95986354,0.8784356
0.9598645,0.8780763
0.95986545,0.8783721
0.9598664,0.87992954
0.9598673,0.8796339
0.95986825,0.87828624
0.9598692,0.8774272
0.95987016,0.8770529
0.95987105,0.8769344
0.959872,0.87773395
0.95987296,0.8800548
0.9598739,0.8790675
0.9598748,0.87821
0.95987576,0.87848556
0.9598767,0.8786439
0.95987767,0.87921417
0.95987856,0.88085383
0.9598795,0.88168055
0.9598805,0.8805543
0.9598814,0.87958527
0.9598823,0.8797269
0.9598833,0.88053447
0.9598842,0.88275236
0.9598852,0.88429654
0.9598861,0.88463795
0.959887,0.8836293
0.959888,0.8836348
0.95988894,0.88509727
0.9598898,0.8882655
0.9598908,0.8928087
0.9598838,0.8934376
0.95986885,0.8950913
0.95985395,0.895883
0.959839,0.89573276
0.959824,0.8949316
0.95980906,0.89412826
0.9597941,0.8940841
0.95977914,0.89532757
0.9597642,0.8981253
0.9597493,0.89693636
0.9597343,0.8950781
0.95971936,0.894354
0.9597044,0.89372003
0.95968944,0.89358974
0.9596745,0.89443016
0.9596596,0.8942633
0.9596446,0.8917875
0.95962965,0.8894288
0.9596147,0.8880226
0.95959973,0.8869072
0.9595848,0.88660794
0.9595698,0.8875738
0.9595549,0.88588095
0.95953995,0.8836877
0.959525,0.8825697
0.95951,0.8818618
0.95949507,0.8816377
0.9594801,0.88239753
0.9594652,0.883709
0.95945024,0.8822672
0.9594353,0.88116306
0.9594203,0.8812716
0.95940536,0.8815168
0.9593904,0.8823846
0.95937544,0.88438886
0.95936054,0.88485444
0.9593456,0.8843157
0.9593306,0.884414
0.95931566,0.8851803
0.9593007,0.88621664
0.95928574,0.88809156
0.95927083,0.89134026
0.9592559,0.89167535
0.9592409,0.89212286
0.95922595,0.89377034
0.959211,0.8953525
0.95919603,0.8973319
0.9591811,0.90031457
0.95916617,0.90290105
0.9591512,0.9033291
0.95913625,0.90366554
0.9591213,0.90476054
0.9591063,0.9058478
0.95909137,0.9075798
0.95907646,0.91052055
0.9590615,0.91123474
0.95904654,0.91112745
0.9590316,0.9115012
0.9590166,0.9120914
0.95900166,0.9129125
0.9589867,0.91462046
0.9589718,0.9171478
0.95895684,0.9166318
0.9589419,0.91585445
0.9589269,0.91598344
0.95891196,0.9160167
0.958897,0.9165442
0.9588821,0.91813815
0.95886713,0.91846144
0.9588522,0.9172063
0.9588372,0.91592985
0.95882225,0.91520536
0.9588073,0.9146484
0.9587924,0.9148806
0.9587774,0.9163964
0.95876247,0.915092
0.9587475,0.91346925
0.95873255,0.9127512
0.9587176,0.9120414
0.9587026,0.9117559
0.9586877,0.91243684
0.95867276,0.9128496
0.9586578,0.9110271
0.95864284,0.90908974
0.9586279,0.9080141
0.9586129,0.9070705
0.958598,0.9068096
0.95858306,0.907706
0.9585681,0.90648645
0.95855314,0.9044342
0.9585382,0.9029652
0.9585232,0.90192276
0.95850825,0.9012428
0.95849335,0.9014572
0.9584784,0.9025923
0.95846343,0.9007009
0.95844847,0.89881015
0.9584335,0.8979993
0.95841855,0.8972704
0.95840365,0.8971049
0.9583887,0.89801306
0.9583737,0.8976674
0.95835876,0.89588594
0.9583438,0.89442366
0.95832884,0.8936653
0.9583139,0.8931409
0.958299,0.89339817
0.958284,0.8949334
0.95826906,0.89365625
0.9582541,0.8922068
0.95823914,0.8918713
0.9582242,0.89160115
0.9582093,0.89173996
0.9581943,0.89283645
0.95817935,0.8937295
0.9581644,0.89236206
0.95814943,0.8910898
0.9581345,0.89073396
0.9581195,0.89047873
0.9581046,0.89087987
0.95808965,0.89246535
0.9580747,0.8919933
0.9580597,0.89080304
0.95804477,0.89029586
0.9580298,0.8902095
0.9580149,0.8904323
0.95799994,0.89153427
0.957985,0.89373916
0.95797,0.89285284
0.95795506,0.8920752
0.9579401,0.8923653
0.95792514,0.8926296
0.95791024,0.8933737
0.9578953,0.89517236
0.9578803,0.8958359
0.95786536,0.8949658
0.9578504,0.89426875
0.95783544,0.8942019
0.95782053,0.8942624
0.9578056,0.8950473
0.9577906,0.8971019
0.95777565,0.896407
0.9577607,0.8954351
0.95774573,0.8954339
0.95773077,0.8954967
0.95771587,0.8959564
0.9577009,0.8973971
0.95768595,0.8988357
0.957671,0.8979882
0.957656,0.89721584
0.95764107,0.89737064
0.95762616,0.89757246
0.9576112,0.8983799
0.95759624,0.9003364
0.9575813,0.9003328
0.9575663,0.8993382
0.95755136,0.8987312
0.95753646,0.8984718
0.9575215,0.8984304
0.95750654,0.89922494
0.9574916,0.90123296
0.9574766,0.89999115
0.95746166,0.8987112
0.9574467,0.8984645
0.9574318,0.89819026
0.95741683,0.8983864
0.9574019,0.899624
0.9573869,0.89981455
0.95737195,0.8983481
0.957357,0.8970308
0.9573421,0.8964158
0.9573271,0.8959677
0.95731217,0.89626384
0.9572972,0.8978137
0.95728225,0.8966948
0.9572673,0.89526474
0.9572523,0.89480424
0.9572374,0.8944636
0.95722246,0.8945168
0.9572075,0.89551926
0.95719254,0.8965996
0.9571776,0.89529306
0.9571626,0.8940792
0.9571477,0.89383477
0.95713276,0.8936632
0.9571178,0.8941165
0.95710284,0.89570767
0.9570879,0.89544237
0.9570729,0.89426744
0.95705795,0.8936303
0.95704305,0.8934604
0.9570281,0.8935654
0.95701313,0.8945216
0.95699817,0.8968361
0.9569832,0.8959422
0.95696825,0.8951657
0.95695335,0.89549434
0.9569384,0.89579135
0.9569234,0.8965372
0.95690846,0.8982898
0.9568935,0.8991504
0.95687854,0.89832646
0.9568636,0.89765567
0.9568487,0.89773303
0.9568337,0.8979616
0.95681876,0.8989144
0.9568038,0.90110976
0.95678884,0.9008199
0.9567739,0.9001443
0.956759,0.90030545
0.956744,0.9005982
0.95672905,0.90121883
0.9567141,0.9027638
0.95669913,0.90456563
0.9566842,0.9038714
0.9566692,0.90313226
0.9566543,0.9033674
0.95663935,0.9036726
0.9566244,0.90459824
0.9566094,0.9066771
0.95659447,0.9071365
0.9565795,0.90658134
0.9565646,0.9063201
0.95654964,0.9065135
0.9565347,0.90690136
0.9565197,0.9080732
0.95650476,0.9105697
0.9564898,0.9098871
0.95647484,0.9090094
0.95645994,0.90903527
0.956445,0.9089863
0.95643,0.90933204
0.95641506,0.91064805
0.9564001,0.9112165
0.95638514,0.9098109
0.95637023,0.9082557
0.9563553,0.9074185
0.9563403,0.9067135
0.95632535,0.9067086
0.9563104,0.9079161
0.95629543,0.90665746
0.95628047,0.90479505
0.95626557,0.9037829
0.9562506,0.90338403
0.95623565,0.9040552
0.9562207,0.90570366
0.9562057,0.90636784
0.95619076,0.9056066
0.95617586,0.9045517
0.9561609,0.9044521
0.95614594,0.9056727
0.956131,0.9085971
0.95611614,0.9124866
0.9561023,0.91158754
0.9560887,0.9124284
0.95607513,0.91221845
0.95606154,0.91120815
0.95604795,0.9098195
0.95603436,0.9087873
0.95602083,0.90877265
0.95600724,0.91013217
0.95599365,0.9105481
0.95598006,0.90837693
0.9559665,0.9060471
0.9559529,0.9047501
0.9559393,0.903855
0.95592576,0.9038079
0.9559122,0.9049677
0.9558986,0.90312517
0.955885,0.9003817
0.9558714,0.8987091
0.9558578,0.8974839
0.9558442,0.89682245
0.95583063,0.8971584
0.9558171,0.8976942
0.9558035,0.8954239
0.9557899,0.893273
0.95577633,0.89234734
0.95576274,0.8916799
0.95574915,0.89174414
0.95573556,0.8929566
0.95572203,0.8924106
0.95570844,0.8909593
0.95569485,0.8902995
0.95568126,0.89037764
0.9556677,0.8908684
0.9556541,0.8922463
0.9556405,0.89495647
0.9556269,0.89475954
0.9556134,0.89480394
0.9555998,0.8961437
0.9555862,0.8975756
0.9555726,0.8995057
0.955559,0.9024702
0.9555454,0.90493613
0.95553184,0.9056808
0.9555183,0.9065367
0.9555047,0.90821147
0.9554911,0.9099652
0.95547754,0.91236943
0.95546395,0.91595715
0.95545036,0.9172897
0.95543677,0.917963
0.95542324,0.9191516
0.95540965,0.92051977
0.95539606,0.9220571
0.95538247,0.9243829
0.9553689,0.92720276
0.9553553,0.927077
0.9553417,0.9265125
0.9553281,0.92673826
0.9553146,0.92678666
0.955301,0.927211
0.9552874,0.9286201
0.9552738,0.9285352
0.9552602,0.9267892
0.9552466,0.9248361
0.95523304,0.9233448
0.9552195,0.9220285
0.9552059,0.9215273
0.9551923,0.92233115
0.95517874,0.92009753
0.95516515,0.9173989
0.95515156,0.91563
0.95513797,0.9139658
0.9551244,0.9128307
0.95511085,0.9127381
0.95509726,0.91217905
0.95508367,0.90942895
0.9550701,0.9066293
0.9550565,0.9047691
0.9550429,0.90314364
0.9550293,0.9022982
0.9550158,0.9026787
0.9550022,0.9007126
0.9549886,0.8979901
0.954975,0.8960612
0.9549614,0.89457643
0.9549478,0.893542
0.95493424,0.89349055
0.95492065,0.8941765
0.9549071,0.89197755
0.9548935,0.88989097
0.95487994,0.88895833
0.95486635,0.88814646
0.95485276,0.88795894
0.95483917,0.88889897
0.9548256,0.88836485
0.95481205,0.8866004
0.95479846,0.8853349
0.95478487,0.88475084
0.9547713,0.88443303
0.9547577,0.8849376
0.9547441,0.8867657
0.9547305,0.8856589
0.9547169,0.8845905
0.9547034,0.884795
0.9546898,0.8850015
0.9546762,0.8856362
0.9546626,0.8872617
0.95464903,0.8885126
0.95463544,0.88772136
0.95462185,0.88712466
0.9546083,0.88741505
0.95459473,0.88779044
0.95458114,0.8888227
0.95456755,0.8910522
0.95455396,0.8911002
0.9545404,0.8905118
0.9545268,0.8906201
0.95451325,0.8910483
0.95449966,0.89176124
0.9544861,0.89336693
0.9544725,0.89587975
0.9544589,0.8954172
0.9544453,0.8949821
0.9544317,0.89557606
0.9544181,0.8961115
0.9544046,0.89714545
0.954391,0.89926624
0.9543774,0.9001488
0.9543638,0.8996489
0.95435023,0.8994353
0.95433664,0.8998695
0.95432305,0.90048265
0.9543095,0.901903
0.95429593,0.90465266
0.95428234,0.9046832
0.95426875,0.90456283
0.95425516,0.9054505
0.9542416,0.9063172
0.954228,0.9075517
0.9542144,0.9097535
0.95420086,0.9118171
0.9541873,0.9115882
0.9541737,0.9111991
0.9541601,0.9116259
0.9541465,0.9120556
0.9541329,0.9130775
0.9541193,0.9152548
0.9541058,0.91541314
0.9540922,0.9145329
0.9540786,0.9139101
0.954065,0.9135696
0.95405143,0.9134348
0.95403785,0.9141524
0.95402426,0.91591007
0.95401067,0.91449296
0.95399714,0.9127636
0.95398355,0.91193354
0.95396996,0.9110528
0.95395637,0.9106419
0.9539428,0.91127974
0.9539292,0.91074973
0.9539156,0.908425
0.95390207,0.9060728
0.9538885,0.9044237
0.9538749,0.90299165
0.9538613,0.9023686
0.9538477,0.90303516
0.9538341,0.9008421
0.9538205,0.8981974
0.953807,0.8965893
0.9537934,0.89513856
0.9537798,0.8941665
0.9537662,0.89422756
0.95375264,0.89417785
0.95373905,0.89177716
0.95372546,0.8894993
0.95371187,0.8882359
0.95369834,0.8871303
0.95368475,0.8867244
0.95367116,0.88751763
0.95365757,0.8861756
0.953644,0.88402015
0.9536304,0.8825978
0.9536168,0.8816546
0.95360327,0.8810678
0.9535897,0.88140136
0.9535761,0.8829524
0.9535625,0.8813151
0.9535489,0.87988466
0.9535353,0.8796598
0.9535217,0.87945247
0.95350814,0.8797752
0.9534946,0.88117635
0.953481,0.88141114
0.9534674,0.8801673
0.95345384,0.8793739
0.95344025,0.87933254
0.95342666,0.8795079
0.95341307,0.8804749
0.95339954,0.882752
0.95338595,0.88234943
0.95337236,0.8818544
0.95335877,0.88251275
0.9533452,0.8832546
0.9533316,0.88438475
0.953318,0.8864924
0.9533044,0.88867486
0.9532909,0.88860095
0.9532773,0.88874424
0.9532637,0.88989687
0.9532501,0.8911111
0.9532365,0.89296055
0.95322293,0.89599997
0.95320934,0.8972175
0.9531958,0.89755213
0.9531822,0.8983894
0.95316863,0.8996316
0.95315504,0.901104
0.95314145,0.90344083
0.95312786,0.907127
0.9531143,0.90755874
0.9531007,0.9079329
0.95308715,0.9093457
0.95307356,0.9106357
0.95306,0.9123315
0.9530464,0.9150601
0.9530328,0.9169233
0.9530192,0.9169132
0.9530056,0.9167322
0.9529921,0.91717887
0.9529785,0.91767335
0.9529649,0.91886616
0.9529513,0.9212619
0.9529377,0.9211273
0.95292413,0.92033446
0.95291054,0.92011976
0.952897,0.9199742
0.9528834,0.9201698
0.95286983,0.92131245
0.95285624,0.92271036
0.95284265,0.92162716
0.95282906,0.9202488
0.9528155,0.9197952
0.9528019,0.9196919
0.95278835,0.92085534
0.95277476,0.92217374
0.9527612,0.9226465
0.9527476,0.92198527
0.952734,0.92199457
0.9527204,0.9233364
0.9527068,0.9262475
0.9526933,0.9304582
0.9526799,0.9324261
0.95266706,0.9323832
0.95265424,0.9331605
0.9526414,0.9329666
0.9526286,0.9318921
0.9526158,0.9303901
0.952603,0.9291593
0.95259017,0.9289259
0.95257735,0.93009394
0.95256454,0.9284777
0.9525517,0.92557526
0.9525389,0.92351574
0.9525261,0.9221572
0.9525133,0.92153716
0.95250046,0.92198014
0.9524876,0.9225442
0.9524748,0.9199908
0.95246196,0.9170778
0.95244914,0.91549844
0.9524363,0.91439867
0.9524235,0.9141458
0.9524107,0.9150241
0.9523979,0.91391397
0.95238507,0.91134816
0.95237225,0.90937597
0.95235944,0.9082313
0.9523466,0.9075929
0.9523338,0.9078479
0.952321,0.90935504
0.9523082,0.9076129
0.95229536,0.90584797
0.95228255,0.9054726
0.95226973,0.9053127
0.9522569,0.9057342
0.9522441,0.90711015
0.9522313,0.90773576
0.9522185,0.90668595
0.95220566,0.9059906
0.95219284,0.9062672
0.95218,0.90682656
0.9521672,0.9081001
0.9521544,0.91046774
0.9521416,0.91072285
0.95212877,0.91067314
0.95211595,0.91151106
0.95210314,0.91267943
0.95209026,0.9142335
0.95207745,0.91664064
0.95206463,0.9195341
0.9520518,0.92010653
0.952039,0.9206258
0.9520262,0.92209035
0.9520134,0.9236004
0.95200056,0.9256419
0.95198774,0.92870796
