actual,predicted
0.93203384,0.9434352
0.9320322,0.94306505
0.93203056,0.94226503
0.93202895,0.94143516
0.9320273,0.9425615
0.9320256,0.94355893
0.932024,0.9434936
0.93202233,0.94321716
0.9320207,0.94306624
0.93201905,0.94152355
0.9320174,0.94114816
0.9320158,0.94323313
0.9320141,0.9433563
0.93201244,0.9431453
0.9320108,0.94277406
0.93200916,0.94228363
0.93200755,0.940861
0.9320059,0.9413471
0.9320042,0.9427905
0.9320026,0.9427941
0.93200094,0.9425565
0.9319993,0.94229686
0.93199766,0.94122994
0.931996,0.9406511
0.9319944,0.9421977
0.9319927,0.94279975
0.9319911,0.94270134
0.93198943,0.94235617
0.93198776,0.94241697
0.93198615,0.9403311
0.9319845,0.94043064
0.9319828,0.94245225
0.9319812,0.9425445
0.93197954,0.9423696
0.9319779,0.9420539
0.93197626,0.9412785
0.9319746,0.9403014
0.931973,0.9412502
0.9319713,0.94229376
0.9319697,0.9422724
0.93196803,0.94201744
0.93196636,0.94189095
0.93196476,0.940446
0.9319631,0.9400882
0.9319615,0.9421635
0.9319598,0.9424235
0.93195814,0.9422977
0.9319565,0.9419322
0.93195486,0.94159424
0.9319532,0.9401406
0.9319516,0.9406185
0.9319499,0.94221735
0.9319483,0.9422685
0.93194664,0.94212115
0.93194497,0.94191086
0.93194336,0.94087505
0.9319417,0.94027305
0.9319401,0.9417975
0.9319384,0.94250333
0.93193674,0.9424603
0.93193513,0.94217217
0.93193346,0.9422956
0.93193185,0.94021976
0.9319302,0.94028974
0.9319285,0.94244325
0.9319269,0.9425801
0.93192524,0.94242424
0.9319236,0.9421065
0.93192196,0.9413972
0.9319203,0.94038355
0.9319187,0.9412749
0.931917,0.94237864
0.93191534,0.94235456
0.93191373,0.9421152
0.93191206,0.9419199
0.93191046,0.94053996
0.9319088,0.94016075
0.9319071,0.9421734
0.9319055,0.942507
0.93190384,0.9423933
0.9319022,0.9420531
0.93190056,0.9417199
0.9318989,0.9401757
0.9318973,0.94049966
0.9318956,0.9420853
0.931894,0.9420884
0.93189234,0.94187593
0.93189067,0.9415878
0.93188906,0.9405533
0.9318874,0.93990105
0.9318857,0.9413455
0.9318841,0.9421004
0.93188244,0.9420936
0.93188083,0.941936
0.93187916,0.9420656
0.9318775,0.94003475
0.9318759,0.9398043
0.9318742,0.94185543
0.9318726,0.9419173
0.93187094,0.9418404
0.93186927,0.9416073
0.93186766,0.94101506
0.931866,0.9398483
0.9318644,0.94046485
0.9318627,0.94146323
0.93186104,0.9413189
0.93185943,0.9410753
0.93185776,0.94089377
0.9318561,0.93935573
0.9318545,0.9387014
0.9318528,0.9404985
0.9318512,0.9408088
0.93184954,0.94076407
0.9318479,0.94055796
0.93184626,0.940444
0.9318446,0.938753
0.931843,0.9389584
0.9318413,0.9406154
0.93183964,0.9406493
0.93183804,0.9405507
0.93183637,0.940449
0.93183476,0.93946433
0.9318331,0.93838024
0.9318314,0.93929756
0.9318298,0.9398587
0.93182814,0.93970287
0.9318265,0.939446
0.93182486,0.93958366
0.9318232,0.9375448
0.9318216,0.9370134
0.9318199,0.9390458
0.93181825,0.939108
0.93181664,0.9390346
0.93181497,0.938928
0.93181336,0.9384552
0.9318117,0.93710077
0.93181,0.93756974
0.9318084,0.9387438
0.93180674,0.93877906
0.93180513,0.9387311
0.93180346,0.93879664
0.9318018,0.937516
0.9318002,0.936811
0.9317985,0.93848336
0.93179685,0.938882
0.93179524,0.9388789
0.9317936,0.9387413
0.93179196,0.9387401
0.9317903,0.93686485
0.9317886,0.9369105
0.931787,0.9386611
0.93178535,0.9388214
0.93178374,0.9388082
0.93178207,0.9387188
0.9317804,0.9379207
0.9317788,0.93697566
0.9317771,0.9379853
0.9317755,0.9387967
0.93177384,0.93881553
0.9317722,0.9386924
0.93177056,0.9388102
0.9317689,0.9370431
0.9317672,0.93668306
0.9317656,0.93897086
0.93176395,0.93919927
0.93176234,0.9392047
0.93176067,0.939119
0.931759,0.9387323
0.9317574,0.937379
0.9317557,0.93783987
0.9317541,0.9391349
0.93175244,0.93921864
0.9317508,0.9391935
0.93174917,0.93919754
0.9317475,0.93797195
0.9317459,0.9372474
0.9317442,0.9390149
0.93174255,0.9395641
0.93174094,0.93938136
0.9317393,0.9403852
0.9317376,0.94002676
0.931736,0.93720514
0.9317343,0.9338193
0.9317327,0.9334837
0.93173105,0.9343452
0.9317294,0.93586373
0.93172777,0.93764997
0.9317208,0.93234354
0.9317071,0.9346886
0.9316934,0.93784904
0.9316796,0.94001377
0.9316659,0.9417547
0.9316522,0.94328666
0.9316384,0.9446131
0.9316247,0.9456026
0.931611,0.94636095
0.93159723,0.9453522
0.9315835,0.9455857
0.9315698,0.94647294
0.93155605,0.9458281
0.93154234,0.94503134
0.9315286,0.94432944
0.93151486,0.9427453
0.93150115,0.94134104
0.93148744,0.9419872
0.9314737,0.9417757
0.93145996,0.94111717
0.93144625,0.9404924
0.9314325,0.94037604
0.9314188,0.93772155
0.93140507,0.93707883
0.9313913,0.93857336
0.9313776,0.93833613
0.9313639,0.93810207
0.9313501,0.93783224
0.9313364,0.9370145
0.9313227,0.93578064
0.9313089,0.9365332
0.9312952,0.937588
0.9312815,0.9376993
0.93126774,0.93768895
0.931254,0.93787175
0.9312403,0.9364277
0.93122655,0.9358997
0.93121284,0.9379637
0.9311991,0.93834805
0.93118536,0.93842167
0.93117166,0.9384085
0.9311579,0.93828046
0.9311442,0.9366705
0.93113047,0.93694645
0.9311167,0.9385257
0.931103,0.93865395
0.9310893,0.93866825
0.9310755,0.9387305
0.9310618,0.937836
0.9310481,0.93701583
0.9310343,0.9382881
0.9310206,0.93889153
0.9310069,0.93884397
0.93099314,0.93868786
0.93097943,0.9390805
0.9309657,0.93693215
0.93095195,0.9368682
0.93093824,0.93900156
0.93092453,0.9392381
0.93091077,0.9392897
0.93089706,0.9392834
0.93088335,0.9387242
0.9308696,0.9375232
0.9308559,0.9381962
0.93084216,0.93925184
0.9308284,0.93928677
0.9308147,0.939229
0.930801,0.9392809
0.9307872,0.9377894
0.9307735,0.93713516
0.9307598,0.9390235
0.930746,0.9393468
0.9307323,0.93932325
0.93071854,0.93921876
0.93070483,0.9391239
0.9306911,0.9373768
0.93067735,0.93743235
0.93066365,0.938928
0.93064994,0.9389713
0.93063617,0.93891597
0.93062246,0.93887913
0.93060875,0.93791854
0.930595,0.93700624
0.9305813,0.9381111
0.93056756,0.938691
0.9305538,0.93860286
0.9305401,0.9384383
0.9305264,0.9387495
0.9305126,0.93658245
0.9304989,0.936144
0.9304852,0.9381428
0.9304714,0.9382483
0.9304577,0.9382653
0.930444,0.93824327
0.93043023,0.9377544
0.9304165,0.93636954
0.9304028,0.93677723
0.93038905,0.9378207
0.93037534,0.93783516
0.9303616,0.93780077
0.93034786,0.93790376
0.93033415,0.93649495
0.93032044,0.935816
0.9303067,0.9376139
0.93029296,0.9380007
0.93027925,0.93801314
0.9302655,0.93794787
0.9302518,0.9379644
0.930238,0.93615854
0.9302243,0.9361883
0.9302106,0.9378308
0.9301968,0.937952
0.9301831,0.9379709
0.9301694,0.9379812
0.93015563,0.9371367
0.9301419,0.93618894
0.9301282,0.9372611
0.93011445,0.9379761
0.93010074,0.9380033
0.93008703,0.9379606
0.93007326,0.93821627
0.93005955,0.9362197
0.93004584,0.93575466
0.9300321,0.93784416
0.93001837,0.9380199
0.93000466,0.9380424
0.9299909,0.9379846
0.9299772,0.93754834
0.92996347,0.93621665
0.9299497,0.93669784
0.929936,0.937886
0.9299223,0.9379461
0.9299085,0.93788457
0.9298948,0.9379586
0.9298811,0.9366759
0.9298673,0.93601054
0.9298536,0.93777037
0.9298399,0.93825376
0.92982614,0.93831617
0.92981243,0.93818533
0.9297987,0.93816113
0.92978495,0.9363717
0.92977124,0.9364405
0.9297575,0.9381795
0.92974377,0.938355
0.92973006,0.9383645
0.9297163,0.93832695
0.9297026,0.9375091
0.9296889,0.9365815
0.9296751,0.9376192
0.9296614,0.9383965
0.9296477,0.9384105
0.9296339,0.9383176
0.9296202,0.93849665
0.9296065,0.93665653
0.9295927,0.93620205
0.929579,0.93840384
0.9295653,0.9386254
0.92955154,0.93866193
0.92953783,0.93862927
0.9295241,0.93822706
0.92951035,0.9368881
0.92949665,0.9373887
0.92948294,0.9386747
0.92946917,0.9387401
0.92945546,0.9386896
0.92944175,0.93870735
0.929428,0.93748605
0.9294143,0.9368398
0.92940056,0.9385525
0.9293868,0.93905103
0.9293731,0.93910015
0.9293594,0.93899506
0.9293456,0.93904084
0.9293319,0.9371457
0.9293182,0.9371613
0.9293044,0.9389552
0.9292907,0.93909156
0.92927694,0.93911695
0.92926323,0.939121
0.9292495,0.9383223
0.92923576,0.937268
0.92922205,0.9381243
0.92920834,0.9388491
0.92919457,0.9387742
0.92918086,0.9386497
0.92916715,0.9387789
0.9291534,0.9369674
0.9291397,0.93646646
0.92912596,0.9387541
0.9291122,0.9389887
0.9290985,0.93901587
0.9290848,0.939021
0.929071,0.9387162
0.9290573,0.93728673
0.9290436,0.93763256
0.9290298,0.93890476
0.9290161,0.93892896
0.9290024,0.9388883
0.92898864,0.9389441
0.9289749,0.9377941
0.9289612,0.9369802
0.92894745,0.93845546
0.92893374,0.9388924
0.92892003,0.93886846
0.92890626,0.9387524
0.92889255,0.938895
0.92887884,0.9367678
0.9288651,0.93646336
0.92885137,0.93811476
0.92883766,0.9381042
0.9288239,0.93803775
0.9288102,0.9380269
0.9287964,0.93725723
0.9287827,0.9360531
0.928769,0.9367789
0.9287552,0.9375899
0.9287415,0.9375899
0.9287278,0.93752885
0.92871404,0.9377179
0.9287003,0.93600905
0.9286866,0.935333
0.92867285,0.9374336
0.92865914,0.93760955
0.92864543,0.93760866
0.92863166,0.93752515
0.92861795,0.9372769
0.92860425,0.9357346
0.9285905,0.9359425
0.92857677,0.9372916
0.92856306,0.93740314
0.9285493,0.9374692
0.9285356,0.93757725
0.9285219,0.9364725
0.9285081,0.9356332
0.9284944,0.9370803
0.9284807,0.9376311
0.9284669,0.93768156
0.9284532,0.9376532
0.9284395,0.9379978
0.9284257,0.9358468
0.928412,0.9356355
0.9283983,0.937558
0.92838454,0.93760335
0.92837083,0.9374356
0.9283571,0.9387755
0.92834336,0.93752724
0.92832965,0.9344771
0.9283159,0.93178815
0.92830217,0.93194413
0.92828846,0.9330534
0.9282747,0.93474984
0.928261,0.93644404
0.92824644,0.92958975
0.9282315,0.933877
0.9282165,0.9367551
0.9282016,0.9388807
0.92818666,0.9406857
0.9281717,0.94228363
0.9281568,0.94363165
0.92814183,0.9448025
0.9281269,0.9447544
0.928112,0.9439285
0.928097,0.944636
0.9280821,0.94474655
0.92806715,0.94407845
0.9280522,0.9433105
0.9280373,0.9428956
0.9280223,0.9403295
0.92800736,0.9391138
0.92799246,0.9404096
0.9279775,0.939795
0.92796254,0.9391549
0.92794764,0.93853384
0.9279327,0.9376582
0.9279177,0.9359292
0.9279028,0.9360377
0.92788786,0.93696064
0.9278729,0.93682593
0.927858,0.93667245
0.92784303,0.9366965
0.92782813,0.93530047
0.9278132,0.93439317
0.9277982,0.9359827
0.9277833,0.93643236
0.92776835,0.9364984
0.9277534,0.9364687
0.9277385,0.9365896
0.9277235,0.9346937
0.92770857,0.9346767
0.92769367,0.93647677
0.9276787,0.93670475
0.92766374,0.93680423
0.92764884,0.9368851
0.9276339,0.9361776
0.9276189,0.93528247
0.927604,0.9364134
0.92758906,0.93738425
0.92757416,0.9375504
0.9275592,0.9375168
0.92754424,0.93778723
0.92752934,0.93610775
0.9275144,0.9357332
0.9274994,0.93807936
0.9274845,0.93839294
0.92746955,0.93845916
0.9274546,0.9383609
0.9274397,0.93803364
0.9274247,0.93673766
0.92740977,0.9372783
0.92739487,0.9386662
0.9273799,0.9388403
0.92736495,0.9388423
0.92735004,0.9388499
0.9273351,0.93773407
0.9273202,0.9372021
0.9273052,0.9390037
0.92729026,0.93962216
0.92727536,0.9396986
0.9272604,0.9396316
0.92724544,0.9397902
0.92723054,0.93783164
0.9272156,0.93778384
0.9272006,0.9395658
0.9271857,0.9396368
0.92717075,0.9396086
0.9271558,0.9395364
0.9271409,0.9387225
0.92712593,0.93765914
0.92711097,0.9385086
0.92709607,0.93927324
0.9270811,0.93921983
0.9270662,0.9390973
0.92705125,0.9391594
0.9270363,0.9373863
0.9270214,0.93678355
0.9270064,0.9389293
0.92699146,0.9390447
0.92697656,0.9389726
0.9269616,0.93886244
0.92694664,0.93850946
0.92693174,0.93691677
0.9269168,0.9370799
0.9269018,0.9382949
0.9268869,0.9382706
0.92687196,0.93817276
0.92685705,0.9381975
0.9268421,0.93702024
0.92682713,0.9360994
0.92681223,0.9375098
0.9267973,0.93799216
0.9267823,0.93799794
0.9267674,0.93797314
0.92675245,0.9382689
0.9267375,0.93610764
0.9267226,0.93579894
0.9267076,0.93754715
0.92669266,0.9376078
0.92667776,0.9375795
0.9266628,0.9375665
0.92664784,0.93683475
0.92663294,0.93560636
0.926618,0.9363311
0.9266031,0.9372407
0.9265881,0.93731105
0.92657316,0.9372957
0.92655826,0.93755925
0.9265433,0.93593615
0.92652833,0.93524563
0.92651343,0.9373503
0.9264985,0.9376295
0.9264835,0.93772614
0.9264686,0.9377581
0.92645365,0.93754816
0.9264387,0.9360097
0.9264238,0.93620676
0.9264088,0.9376031
0.92639387,0.93768805
0.92637897,0.9376977
0.926364,0.93776226
0.9263491,0.9366907
0.92633414,0.9359138
0.9263192,0.9374207
0.9263043,0.9380767
0.9262893,0.938159
0.92627436,0.93810743
0.92625946,0.9384279
0.9262445,0.9362973
0.92622954,0.93617684
0.92621464,0.938191
0.9261997,0.9384204
0.9261847,0.9385112
0.9261698,0.93852746
0.92615485,0.93795216
0.9261399,0.93683195
0.926125,0.93757427
0.92611,0.93856263
0.9260951,0.9386053
0.92608017,0.9385046
0.9260652,0.9385859
0.9260503,0.93704736
0.92603534,0.9364579
0.9260204,0.9385015
0.9260055,0.9387872
0.9259905,0.9388082
0.92597556,0.9386759
0.92596066,0.93849206
0.9259457,0.9369144
0.92593074,0.9370738
0.92591584,0.9385159
0.9259009,0.9385984
0.9258859,0.93851554
0.925871,0.9384666
0.92585605,0.93743527
0.92584115,0.93663406
0.9258262,0.9380133
0.92581123,0.9386641
0.92579633,0.93872374
0.92578137,0.9386101
0.9257664,0.9389128
0.9257515,0.9366488
0.92573655,0.93640107
0.9257216,0.938375
0.9257067,0.93851686
0.9256917,0.93851477
0.92567676,0.93844485
0.92566186,0.9378718
0.9256469,0.9366541
0.92563194,0.9372815
0.92561704,0.9382802
0.9256021,0.93829954
0.9255872,0.938167
0.9255722,0.9381811
0.92555726,0.936689
0.92554235,0.93613565
0.9255274,0.93821263
0.92551243,0.9386194
0.92549753,0.9387187
0.9254826,0.9386977
0.9254676,0.93859047
0.9254527,0.9369612
0.92543775,0.9371291
0.9254228,0.9386813
0.9254079,0.9387758
0.9253929,0.93879104
0.925378,0.93868846
0.92536306,0.9376957
0.9253481,0.93682504
0.9253332,0.9381413
0.92531824,0.938843
0.9253033,0.9388962
0.9252884,0.9387656
0.9252734,0.9390756
0.92525846,0.93684983
0.92524356,0.9365479
0.9252286,0.9385693
0.92521363,0.93871474
0.92519873,0.9386835
0.9251838,0.93859535
0.9251688,0.93803495
0.9251539,0.9368581
0.92513895,0.9374846
0.92512405,0.93855804
0.9251091,0.93860656
0.9250941,0.93850183
0.9250792,0.9384965
0.92506427,0.9370841
0.9250493,0.9365115
0.9250344,0.93847895
0.92501944,0.93890524
0.9250045,0.9389725
0.9249896,0.93886554
0.9249746,0.9387727
0.92495966,0.9370649
0.92494476,0.9371574
0.9249298,0.9387545
0.92491484,0.93886733
0.92489994,0.93885106
0.924885,0.93877673
0.9248701,0.9379043
0.9248551,0.93694746
0.92484015,0.93805027
0.92482525,0.9386966
0.9248103,0.938681
0.9247953,0.9385772
0.9247804,0.9388261
0.92476547,0.9366814
0.9247505,0.93616974
0.9247356,0.9381596
0.92472064,0.9382879
0.9247057,0.938253
0.9246908,0.93822753
0.9246758,0.93769515
0.92466086,0.93630654
0.92464596,0.93679345
0.924631,0.9379164
0.9246161,0.9378294
0.92460114,0.93827355
0.9245862,0.9390856
0.9245713,0.93716
0.9245563,0.93385136
0.92454135,0.9318305
0.92452645,0.9322463
0.9245115,0.93352175
0.92449653,0.9352901
0.92448175,0.9365808
0.92446816,0.93053585
0.92445487,0.93487215
0.9244416,0.93756527
0.9244283,0.939535
0.92441493,0.9412371
0.92440164,0.942814
0.92438835,0.9440392
0.92437506,0.9452574
0.92436177,0.9445615
0.9243485,0.94426703
0.9243352,0.9460901
0.92432183,0.94594705
0.92430854,0.94540083
0.92429525,0.94478333
0.92428195,0.94413483
0.92426866,0.9419846
0.9242554,0.9415647
0.9242421,0.94239295
0.9242287,0.94181585
0.92421544,0.941162
0.92420214,0.9406192
0.92418885,0.9392725
0.92417556,0.93802845
0.92416227,0.93894255
0.9241489,0.93927133
0.9241356,0.9389781
0.92412233,0.9386265
0.92410904,0.93879855
0.92409575,0.9364698
0.92408246,0.9361789
0.92406917,0.93822664
0.9240558,0.93837065
0.9240425,0.93835735
0.92402923,0.93822956
0.92401594,0.93763053
0.92400265,0.9364549
0.92398936,0.93715787
0.923976,0.9383133
0.9239627,0.93841517
0.9239494,0.93834794
0.9239361,0.93838644
0.92392284,0.9370522
0.92390954,0.9365755
0.92389625,0.9386357
0.9238829,0.93913424
0.9238696,0.9391973
0.9238563,0.93909514
0.923843,0.93898535
0.92382973,0.93736887
0.92381644,0.9376142
0.92380315,0.9392979
0.9237898,0.93943006
0.9237765,0.9393856
0.9237632,0.93930364
0.9237499,0.93841845
0.92373663,0.93765926
0.92372334,0.93897843
0.92371,0.9397525
0.9236967,0.93979096
0.9236834,0.93964374
0.9236701,0.93979037
0.9236568,0.9378174
0.9236435,0.9376546
0.92363024,0.93988955
0.9236169,0.9401214
0.9236036,0.9401104
0.9235903,0.9399769
0.923577,0.93939984
0.9235637,0.93821603
0.9235504,0.9388782
0.92353714,0.9400675
0.9235238,0.9401032
0.9235105,0.9400278
0.9234972,0.94006896
0.9234839,0.938735
0.9234706,0.9380996
0.9234573,0.93992627
0.923444,0.9402907
0.9234307,0.94020176
0.9234174,0.93993855
0.9234041,0.9397907
0.9233908,0.93803614
0.9233775,0.9381029
0.9233642,0.939752
0.9233509,0.9398296
0.9233376,0.93975747
0.9233243,0.93964016
0.923311,0.9387499
0.9232977,0.9378822
0.9232844,0.9390483
0.9232711,0.9398347
0.92325777,0.93982136
0.9232445,0.93961906
0.9232312,0.9397769
0.9232179,0.93785024
0.9232046,0.9374385
0.9231913,0.9395974
0.92317796,0.9397448
0.92316467,0.93970656
0.9231514,0.9395404
0.9231381,0.93898904
0.9231248,0.9376714
0.9231115,0.9381729
0.9230982,0.9393822
0.92308486,0.93940216
0.92307156,0.9393366
0.9230583,0.9392813
0.923045,0.9380119
0.9230317,0.93735003
0.9230184,0.93908525
0.9230051,0.93951976
0.92299175,0.93949413
0.92297846,0.9392701
0.92296517,0.9392439
0.9229519,0.9373542
0.9229386,0.93747795
0.9229253,0.9393759
0.92291194,0.93961334
0.92289865,0.93968964
0.92288536,0.9397141
0.92287207,0.9390213
0.9228588,0.9381814
0.9228455,0.9393321
0.9228322,0.94021285
0.92281884,0.94027066
0.92280555,0.94021404
0.92279226,0.94031405
0.92277896,0.93841904
0.9227657,0.9379134
0.9227524,0.9401223
0.922739,0.94025624
0.92272574,0.94017315
0.92271245,0.93997234
0.92269915,0.93947756
0.92268586,0.9380466
0.92267257,0.93836564
0.9226593,0.9395239
0.9226459,0.9394678
0.92263263,0.9392897
0.92261934,0.93915474
0.92260605,0.9379227
0.92259276,0.9373225
0.92257947,0.9391111
0.9225662,0.939675
0.9225528,0.9397228
0.92253953,0.939564
0.92252624,0.9396287
0.92251295,0.9377676
0.92249966,0.93782353
0.92248636,0.93969285
0.922473,0.93986404
0.9224597,0.93985635
0.9224464,0.93970984
0.92243314,0.93889785
0.92241985,0.9379922
0.92240655,0.9390601
0.92239326,0.93994856
0.9223799,0.9399618
0.9223666,0.9398334
0.9223533,0.9399183
0.92234004,0.93816096
0.92232674,0.93769425
0.92231345,0.9400096
0.92230016,0.9402051
0.9222868,0.94016635
0.9222735,0.93997526
0.9222602,0.939582
0.92224693,0.93821424
0.92223364,0.93863916
0.92222035,0.93999475
0.922207,0.9400471
0.9221937,0.93994164
0.9221804,0.9398658
0.9221671,0.93871266
0.92215383,0.9379945
0.92214054,0.93955886
0.92212725,0.9400437
0.9221139,0.939958
0.9221006,0.9396907
0.9220873,0.93975466
0.922074,0.9376875
0.9220607,0.937556
0.92204744,0.9394034
0.92203414,0.93949735
0.9220208,0.93942976
0.9220075,0.93935037
0.9219942,0.9385804
0.9219809,0.93750674
0.9219676,0.9383428
0.92195433,0.93921393
0.921941,0.939209
0.9219277,0.93907744
0.9219144,0.939126
0.9219011,0.9374554
0.9218878,0.9368932
0.9218745,0.93911016
0.92186123,0.9393878
0.9218479,0.93938166
0.9218346,0.9392433
0.9218213,0.9389077
0.921808,0.9374769
0.9217947,0.9378005
0.9217814,0.9392154
0.92176807,0.9393132
0.9217548,0.93926513
0.9217415,0.9392159
0.9217282,0.93807405
0.9217149,0.93736804
0.9217016,0.9389157
0.9216883,0.9395143
0.92167497,0.93951666
0.9216617,0.9393835
0.9216484,0.93953407
0.9216351,0.93738437
0.9216218,0.9372331
0.9216085,0.9391738
0.9215952,0.93934035
0.92158186,0.9393455
0.9215686,0.9392382
0.9215553,0.93857396
0.921542,0.93751055
0.9215287,0.9383234
0.9215154,0.93930936
0.92150205,0.93933344
0.92148876,0.9392419
0.92147547,0.93927896
0.9214622,0.9376994
0.9214489,0.93719995
0.9214356,0.93939894
0.9214223,0.93974483
0.92140895,0.9397721
0.92139566,0.939638
0.92138237,0.9393139
0.9213691,0.93779624
0.9213558,0.93810797
0.9213425,0.9396341
0.9213292,0.9397449
0.92131585,0.93969584
0.92130256,0.9396255
0.92128927,0.93855834
0.921276,0.93784785
0.9212627,0.9394471
0.9212494,0.9401933
0.92123604,0.94010836
0.92122275,0.941095
0.92120945,0.9411982
0.92119616,0.9387135
0.9211829,0.93535566
0.9211696,0.93387055
0.9211563,0.9343605
0.92114294,0.9355658
0.92112964,0.93735045
0.92111665,0.9377584
0.9211051,0.932518
0.9210937,0.9366059
0.9210823,0.93909377
0.92107093,0.940912
0.92105955,0.94248235
0.92104816,0.9438731
0.9210368,0.94499063
0.9210254,0.9463328
0.9210141,0.94474435
0.9210027,0.9446776
0.9209913,0.94631225
0.9209799,0.9458629
0.92096853,0.9451972
0.92095715,0.9444955
0.92094576,0.9433524
0.9209344,0.9416357
0.92092305,0.9416789
0.92091167,0.941982
0.9209003,0.94133115
0.9208889,0.9406502
0.9208775,0.9402738
0.92086613,0.93847525
0.92085475,0.93751967
0.92084336,0.9391699
0.920832,0.9392222
0.92082065,0.9389639
0.92080927,0.93862003
0.9207979,0.9383191
0.9207865,0.9364982
0.9207751,0.9364767
0.92076373,0.93796
0.92075235,0.9380245
0.92074096,0.93798465
0.9207296,0.9379233
0.92071825,0.9369453
0.92070687,0.9360134
0.9206955,0.9372661
0.9206841,0.9380329
0.9206727,0.93811584
0.92066133,0.93807507
0.92064995,0.93833196
0.92063856,0.9362085
0.9206272,0.93607354
0.92061585,0.9383904
0.92060447,0.93874943
0.9205931,0.93890315
0.9205817,0.93888986
0.9205703,0.9384044
0.9205589,0.9371939
0.92054754,0.93782854
0.92053616,0.93902373
0.92052484,0.9391515
