actual,predicted
0.93227905,0.966398
0.93227744,0.96686494
0.9322758,0.96732926
0.93227416,0.967447
0.9322725,0.9674567
0.9322708,0.9677266
0.9322692,0.9678055
0.93226755,0.9674324
0.93226594,0.9670305
0.93226427,0.9666944
0.9322626,0.96637034
0.932261,0.96608967
0.9322593,0.96588755
0.93225765,0.9657279
0.93225604,0.96558553
0.9322544,0.9654714
0.93225276,0.9653518
0.9322511,0.9652405
0.9322494,0.96516585
0.9322478,0.965086
0.93224615,0.964985
0.93224454,0.9649287
0.9322429,0.9648833
0.9322412,0.9648751
0.9322396,0.9648268
0.9322379,0.96477866
0.9322363,0.96476555
0.93223464,0.96486795
0.932233,0.96484774
0.93223137,0.96484715
0.9322297,0.96483195
0.932228,0.96480477
0.9322264,0.9647967
0.93222475,0.9647937
0.93222314,0.9648005
0.9322215,0.96479666
0.9322198,0.96481615
0.9322182,0.9648298
0.9322165,0.9648007
0.9322149,0.964786
0.93221325,0.9647796
0.9322116,0.9647486
0.93220997,0.96478844
0.9322083,0.96484244
0.9322067,0.9649072
0.932205,0.96489215
0.93220335,0.964889
0.93220174,0.9649279
0.9322001,0.96487856
0.9321984,0.9648021
0.9321968,0.9646615
0.9321951,0.96458995
0.9321935,0.9645572
0.93219185,0.9645917
0.9321902,0.9647216
0.9321886,0.9648449
0.9321869,0.9649352
0.9321853,0.96499836
0.9321836,0.96502566
0.93218195,0.96499527
0.93218035,0.9648905
0.9321787,0.9647764
0.93217707,0.9647474
0.9321754,0.96457875
0.9321737,0.9644876
0.9321721,0.9644377
0.93217045,0.9643873
0.9321688,0.96434504
0.9321672,0.9642949
0.9321655,0.9642595
0.9321639,0.96421677
0.9321622,0.96414435
0.93216056,0.9640194
0.93215895,0.96387815
0.9321573,0.96375203
0.93215567,0.9636483
0.932154,0.96351665
0.93215233,0.9633584
0.9321507,0.9631808
0.93214905,0.9628861
0.93214744,0.9628922
0.9321458,0.96288395
0.9321441,0.96284604
0.9321425,0.96281624
0.9321408,0.9627744
0.9321392,0.962692
0.93213755,0.96267754
0.9321359,0.96292293
0.9321343,0.96426725
0.9321326,0.96597683
0.93213093,0.9677765
0.9321293,0.9697435
0.93212765,0.9688225
0.93212605,0.9692987
0.9321244,0.9709977
0.9321227,0.9725687
0.9321211,0.9741466
0.9321194,0.97567254
0.9321178,0.97600275
0.93211615,0.9744632
0.9321145,0.9743943
0.9321129,0.9753925
0.9321112,0.9764124
0.9321096,0.97765934
0.9321079,0.97918403
0.93210626,0.97772557
0.93210465,0.9765537
0.932103,0.9768371
0.9321013,0.9773418
0.9320997,0.97813475
0.93209803,0.97927225
0.9320964,0.9805936
0.93209475,0.9782961
0.9320931,0.97757745
0.9320915,0.9779753
0.9320898,0.97833323
0.9320882,0.9791052
0.9320865,0.98030204
0.93208486,0.97954786
0.93208325,0.97808194
0.9320816,0.9780594
0.93208,0.9784564
0.9320783,0.9791095
0.93207663,0.98013234
0.932075,0.9817797
0.93207335,0.9798974
0.9320717,0.9791566
0.9320701,0.9797659
0.9320684,0.9801311
0.9320668,0.98092186
0.9320651,0.98206043
0.93206346,0.9823969
0.93206185,0.98072237
0.9320602,0.9805007
0.9320586,0.9808899
0.9320569,0.9813003
0.93205523,0.9821092
0.9320536,0.9833833
0.93205196,0.9821197
0.93205035,0.9810797
0.9320487,0.9813537
0.932047,0.98153704
0.9320454,0.98206294
0.93204373,0.9829308
0.93204206,0.9842799
0.93204045,0.98207706
0.9320388,0.9816218
0.9320372,0.9820595
0.9320355,0.9823562
0.93203384,0.9830035
0.9320322,0.98396844
0.93203056,0.9833353
0.93202895,0.98192036
0.9320273,0.98186296
0.9320256,0.9820857
0.932024,0.98247313
0.93202233,0.9832362
0.9320207,0.9845327
0.93201905,0.9826948
0.9320174,0.98189855
0.9320158,0.98230886
0.9320141,0.98246217
0.93201244,0.98298335
0.9320108,0.98387015
0.93200916,0.98416424
0.93200755,0.9823396
0.9320059,0.9819534
0.9320042,0.98211324
0.9320026,0.9823365
0.93200094,0.98294294
0.9319993,0.9840056
0.93199766,0.9827425
0.931996,0.98160064
0.9319944,0.9816601
0.9319927,0.9817587
0.9319911,0.9821502
0.93198943,0.9828965
0.93198776,0.9843565
0.93198615,0.9820676
0.9319845,0.9814719
0.9319828,0.9817752
0.9319812,0.98194337
0.93197954,0.9825103
0.9319779,0.98348457
0.93197626,0.9829837
0.9319746,0.9814934
0.931973,0.98125947
0.9319713,0.98132896
0.9319697,0.98160625
0.93196803,0.98228806
0.93196636,0.98356366
0.93196476,0.9818007
0.9319631,0.98090243
0.9319615,0.9811789
0.9319598,0.9812491
0.93195814,0.9817241
0.9319565,0.9825718
0.93195486,0.98308843
0.9319532,0.9812324
0.9319516,0.98075557
0.9319499,0.980895
0.9319483,0.9810629
0.93194664,0.9817061
0.93194497,0.9828477
0.93194336,0.98172045
0.9319417,0.98051727
0.9319401,0.98048615
0.9319384,0.9805322
0.93193674,0.9809031
0.93193513,0.9816915
0.93193346,0.98332673
0.93193185,0.98109764
0.9319302,0.9804281
0.9319285,0.9807353
0.9319269,0.98088765
0.93192524,0.98146516
0.9319236,0.98248386
0.93192196,0.9821795
0.9319203,0.9806778
0.9319187,0.9804008
0.931917,0.98045075
0.93191534,0.9807075
0.93191373,0.98142064
0.93191206,0.9827051
0.93191046,0.9810611
0.9319088,0.98012185
0.9319071,0.9803247
0.9319055,0.9804054
0.93190384,0.9808948
0.9319022,0.9818063
0.93190056,0.98250467
0.9318989,0.9806622
0.9318973,0.98013353
0.9318956,0.98024964
0.931894,0.98038805
0.93189234,0.9809994
0.93189067,0.982124
0.93188906,0.98108983
0.9318874,0.9798321
0.9318857,0.9797282
0.9318841,0.9797286
0.93188244,0.98009413
0.93188083,0.98099506
0.93187916,0.9827132
0.9318775,0.98065627
0.9318759,0.9799051
0.9318742,0.98006195
0.9318726,0.98006105
0.93187094,0.9806452
0.93186927,0.9817369
0.93186766,0.98168063
0.931866,0.9801698
0.9318644,0.9798529
0.9318627,0.9798542
0.93186104,0.98004186
0.93185943,0.9807822
0.93185776,0.98216283
0.9318561,0.98058784
0.9318545,0.9794866
0.9318528,0.97944903
0.9318512,0.9792534
0.93184954,0.97960603
0.9318479,0.9805156
0.93184626,0.9814975
0.9318446,0.9796312
0.931843,0.9790175
0.9318413,0.97908354
0.93183964,0.9791683
0.93183804,0.97984755
0.93183637,0.9811901
0.93183476,0.9804909
0.9318331,0.9792082
0.9318314,0.9788648
0.9318298,0.9786071
0.93182814,0.9787296
0.9318265,0.97944784
0.93182486,0.9811519
0.9318232,0.9792155
0.9318216,0.9782609
0.9318199,0.97825336
0.93181825,0.9780511
0.93181664,0.97848594
0.93181497,0.97962534
0.93181336,0.9798384
0.9318117,0.9783557
0.93181,0.97779685
0.9318084,0.97754776
0.93180674,0.9775672
0.93180513,0.9782744
0.93180346,0.9798149
0.9318018,0.9786061
0.9318002,0.9775996
0.9317985,0.9774975
0.93179685,0.97728986
0.93179524,0.9776509
0.9317936,0.9786557
0.93179196,0.97998494
0.9317903,0.97824013
0.9317886,0.97757125
0.931787,0.9774961
0.93178535,0.9775235
0.93178374,0.9781793
0.93178207,0.97952724
0.9317804,0.97909796
0.9317788,0.97794145
0.9317771,0.9776144
0.9317755,0.97739315
0.93177384,0.9775908
0.9317722,0.97842675
0.93177056,0.9801842
0.9317689,0.9784934
0.9317672,0.97770244
0.9317656,0.977885
0.93176395,0.9778912
0.93176234,0.97850025
0.93176067,0.9797809
0.931759,0.9802892
0.9317574,0.97889924
0.9317557,0.97842336
0.9317541,0.9783206
0.93175244,0.9784798
0.9317508,0.97930247
0.93174917,0.98087215
0.9317475,0.9798001
0.9317459,0.9787596
0.9317442,0.97903526
0.93174255,0.9801207
0.93174094,0.98211133
0.9317393,0.9858716
0.9317376,0.9884802
0.931736,0.98889303
0.9317343,0.9870552
0.9317327,0.9857124
0.93173105,0.9843805
0.9317294,0.98333067
0.93172777,0.98269033
0.9317208,0.97842497
0.9317071,0.97606575
0.9316934,0.97461826
0.9316796,0.973781
0.9316659,0.9737345
0.9316522,0.9744773
0.9316384,0.9759222
0.9316247,0.9778545
0.931611,0.97920907
0.93159723,0.97798043
0.9315835,0.97812057
0.9315698,0.97901267
0.93155605,0.9798448
0.93154234,0.980953
0.9315286,0.98236513
0.93151486,0.9812877
0.93150115,0.9802175
0.93148744,0.9803622
0.9314737,0.9805404
0.93145996,0.98098844
0.93144625,0.9819088
0.9314325,0.98355716
0.9314188,0.9812492
0.93140507,0.98038137
0.9313913,0.98056746
0.9313776,0.98043084
0.9313639,0.9809748
0.9313501,0.98197174
0.9313364,0.98141956
0.9313227,0.9797329
0.9313089,0.9790673
0.9312952,0.97882867
0.9312815,0.9789095
0.93126774,0.9795459
0.931254,0.9824101
0.9312403,0.9806363
0.93122655,0.97948134
0.93121284,0.9778354
0.9311991,0.97766936
0.93118536,0.9800997
0.93117166,0.9811305
0.9311579,0.98184323
0.9311442,0.97984654
0.93113047,0.97922516
0.9311167,0.97851324
0.931103,0.9792996
0.9310893,0.97708225
0.9310755,0.9783632
0.9310618,0.97756684
0.9310481,0.97640395
0.9310343,0.9786928
0.9310206,0.97609234
0.9310069,0.97581357
0.93099314,0.9932144
0.93097943,0.9955226
0.9309657,0.99380183
0.93095195,0.992871
0.93093824,0.97609496
0.93092453,0.97769696
0.93091077,0.99362636
0.93089706,0.9951651
0.93088335,0.9954226
0.9308696,0.9942237
0.9308559,0.9936446
0.93084216,0.9934082
0.9308284,0.99359405
0.9308147,0.99449134
0.930801,0.9962293
0.9307872,0.9950504
0.9307735,0.992092
0.9307598,0.9778352
0.930746,0.9782145
0.9307323,0.9790344
0.93071854,0.97886467
0.93070483,0.99656355
0.9306911,0.9950637
0.93067735,0.9942663
0.93066365,0.9939982
0.93064994,0.9939736
0.93063617,0.99465597
0.93062246,0.9961192
0.93060875,0.9955504
0.930595,0.9944307
0.9305813,0.99394727
0.93056756,0.99362123
0.9305538,0.9937936
0.9305401,0.9946697
0.9305264,0.99664897
0.9305126,0.9949421
0.9304989,0.99399614
0.9304852,0.9938029
0.9304714,0.99362755
0.9304577,0.99418664
0.930444,0.9955032
0.93043023,0.99580467
0.9304165,0.99450403
0.9304028,0.99374163
0.93038905,0.99333453
0.93037534,0.99333423
0.9303616,0.99408233
0.93034786,0.995717
0.93033415,0.9945556
0.93032044,0.9935341
0.9303067,0.9932518
0.93029296,0.9929937
0.93027925,0.99335694
0.9302655,0.99446255
0.9302518,0.99575955
0.930238,0.99425125
0.9302243,0.99342805
0.9302106,0.9931655
0.9301968,0.99311346
0.9301831,0.9937893
0.9301694,0.9952589
0.93015563,0.9948559
0.9301419,0.99374735
0.9301282,0.9932327
0.93011445,0.9928918
0.93010074,0.993088
0.93008703,0.9940218
0.93007326,0.9959617
0.93005955,0.99438345
0.93004584,0.99349725
0.9300321,0.99333787
0.93001837,0.9932135
0.93000466,0.9937823
0.9299909,0.99508584
0.9299772,0.9955143
0.92996347,0.99423516
0.9299497,0.993556
0.929936,0.9932585
0.9299223,0.99332386
0.9299085,0.99408424
0.9298948,0.99571854
0.9298811,0.9946909
0.9298673,0.9937031
0.9298536,0.99342185
0.9298399,0.9932288
0.92982614,0.9936464
0.92981243,0.9947168
0.9297987,0.9960755
0.92978495,0.9945364
0.92977124,0.99376047
0.9297575,0.99355304
0.92974377,0.9935708
0.92973006,0.99426067
0.9297163,0.99569595
0.9297026,0.99534047
0.9296889,0.9942118
0.9296751,0.9937021
0.9296614,0.9934026
0.9296477,0.9935938
0.9296339,0.9944804
0.9296202,0.9963243
0.9296065,0.9947696
0.9295927,0.9938692
0.929579,0.99376154
0.9295653,0.9936714
0.92955154,0.99425304
0.92953783,0.9955646
0.9295241,0.99607277
0.92951035,0.9947361
0.92949665,0.98871684
0.92948294,0.98860794
0.92946917,0.9888128
0.92945546,0.989751
0.92944175,0.9915618
0.929428,0.9907545
0.9294143,0.98986816
0.92940056,0.9896685
0.9293868,0.9895575
0.9293731,0.9900625
0.9293594,0.99130714
0.9293456,0.9929942
0.9293319,0.99155366
0.9293182,0.99081993
0.9293044,0.9907099
0.9292907,0.9907564
0.92927694,0.9915674
0.92926323,0.99316835
0.9292495,0.9930477
0.92923576,0.9919532
0.92922205,0.9913974
0.92920834,0.9910464
0.92919457,0.991169
0.92918086,0.9920587
0.92916715,0.9939278
0.9291534,0.992461
0.9291397,0.99151385
0.92912596,0.99141407
0.9291122,0.9912952
0.9290985,0.9918805
0.9290848,0.99327123
0.929071,0.9940442
0.9290573,0.9927719
0.9290436,0.992066
0.9290298,0.9917699
0.9290161,0.9918053
0.9290024,0.9926095
0.92898864,0.99428695
0.9289749,0.9935018
0.9289612,0.9924728
0.92894745,0.99209017
0.92893374,0.9918062
0.92892003,0.9921427
0.92890626,0.993209
0.92889255,0.9966274
0.92887884,0.9949235
0.9288651,0.9939892
0.92885137,0.99367666
0.92883766,0.99347425
0.9288239,0.9940038
0.9288102,0.9953524
0.9287964,0.99511683
0.9287827,0.9938125
0.928769,0.9930779
0.9287552,0.9925983
0.9287415,0.9926108
0.9287278,0.99337006
0.92871404,0.9951148
0.9287003,0.9936696
0.9286866,0.99263614
0.92867285,0.9924338
0.92865914,0.9921683
0.92864543,0.9926004
0.92863166,0.9937823
0.92861795,0.99454665
0.92860425,0.99317575
0.9285905,0.9923553
0.92857677,0.991948
0.92856306,0.9919027
0.9285493,0.99264705
0.9285356,0.9942529
0.9285219,0.9934977
0.9285081,0.99243784
0.9284944,0.9920095
0.9284807,0.99166566
0.9284669,0.99193954
0.9284532,0.9929765
0.9284395,0.99486953
0.9284257,0.9932496
0.928412,0.9923993
0.9283983,0.99273264
0.92838454,0.9937557
0.92837083,0.9959004
0.9283571,0.9993442
0.92834336,1.0008312
0.92832965,1.0005777
0.9283159,0.9991809
0.92830217,0.99831927
0.92828846,0.99758637
0.9282747,0.9972402
0.928261,0.99716675
0.92824644,0.9923499
0.9282315,0.99104846
0.9282165,0.9901866
0.9282016,0.98997545
0.92818666,0.9905105
0.9281717,0.99178594
0.9281568,0.99370384
0.92814183,0.99618536
0.9281269,0.9964678
0.928112,0.9957958
0.928097,0.9960345
0.9280821,0.99664545
0.92806715,0.99751854
0.9280522,0.9987375
0.9280373,1.0005436
0.9280223,0.9986962
0.92800736,0.9977839
0.92799246,0.99793357
0.9279775,0.9980006
0.92796254,0.9985477
0.92794764,0.99955165
0.9279327,0.9995322
0.9279177,0.9978125
0.9279028,0.9970026
0.92788786,0.9967251
0.9278729,0.99672097
0.927858,0.9973017
0.92784303,0.9986224
0.92782813,0.99719465
0.9278132,0.99582225
0.9277982,0.99533844
0.9277833,0.9949298
0.92776835,0.99477863
0.9277534,0.9955609
0.9277385,0.9967033
0.9277235,0.9947732
0.92770857,0.9940146
0.92769367,0.99358404
0.9276787,0.9933307
0.92766374,0.9937744
0.92764884,0.9950159
0.9276339,0.9945169
0.9276189,0.99319124
0.927604,0.9925246
0.92758906,0.9921137
0.92757416,0.9922146
0.9275592,0.9929948
0.92754424,0.9945617
0.92752934,0.9930252
0.9275144,0.99238783
0.9274994,0.99231625
0.9274845,0.9922544
0.92746955,0.99284804
0.9274546,0.99414146
0.9274397,0.994786
0.9274247,0.9935196
0.92740977,0.99287677
0.92739487,0.9926405
0.9273799,0.99279684
0.92736495,0.99364865
0.92735004,0.9952971
0.9273351,0.99444604
0.9273202,0.9935241
0.9273052,0.99334383
0.92729026,0.9932877
0.92727536,0.99380016
0.9272604,0.99499494
0.92724544,0.9967081
0.92723054,0.9951304
0.9272156,0.99436766
0.9272006,0.9942667
0.9271857,0.9942849
0.92717075,0.995003
0.9271558,0.99643517
0.9271409,0.9961843
0.92712593,0.99496603
0.92711097,0.9944
0.92709607,0.99408424
0.9270811,0.9942343
0.9270662,0.995082
0.92705125,0.9968033
0.9270363,0.995255
0.9270214,0.994253
0.9270064,0.99416244
0.92699146,0.993999
0.92697656,0.9944828
0.9269616,0.99569476
0.92694664,0.9963354
0.92693174,0.99486625
0.9269168,0.9940219
0.9269018,0.9936349
0.9268869,0.9935566
0.92687196,0.99419147
0.92685705,0.99569136
0.9268421,0.99477875
0.92682713,0.99359274
0.92681223,0.99308187
0.9267973,0.99267316
0.9267823,0.99287707
0.9267674,0.9938648
0.92675245,0.9956213
0.9267375,0.9939289
0.9267226,0.9929714
0.9267076,0.99265826
0.92669266,0.99246407
0.92667776,0.99299943
0.9266628,0.99435365
0.92664784,0.99414575
0.92663294,0.9928626
0.926618,0.9921093
0.9266031,0.9916301
0.9265881,0.99166346
0.92657316,0.992457
0.92655826,0.99428344
0.9265433,0.992983
0.92652833,0.9919962
0.92651343,0.9917667
0.9264985,0.9915394
0.9264835,0.99205214
0.9264686,0.99335474
0.92645365,0.9942627
0.9264387,0.99296844
0.9264238,0.9922099
0.9264088,0.9918941
0.92639387,0.9918844
0.92637897,0.99263775
0.926364,0.9942518
0.9263491,0.9935639
0.92633414,0.99253726
0.9263192,0.99216616
0.9263043,0.9919255
0.9262893,0.9923267
0.92627436,0.9933875
0.92625946,0.99536026
0.9262445,0.9937377
0.92622954,0.9929285
0.92621464,0.9927796
0.9261997,0.9927585
0.9261847,0.9934678
0.9261698,0.9949324
0.92615485,0.99504143
0.9261399,0.99388695
0.926125,0.99328333
0.92611,0.99301434
0.9260951,0.99318415
0.92608017,0.9940303
0.9260652,0.99577063
0.9260503,0.9944662
0.92603534,0.9935169
0.9260204,0.99335444
0.9260055,0.99320066
0.9259905,0.9937042
0.92597556,0.9948811
0.92596066,0.9958218
0.9259457,0.9943794
0.92593074,0.99356765
0.92591584,0.99327445
0.9259009,0.993278
0.9258859,0.99394095
0.925871,0.99540234
0.92585605,0.9946573
0.92584115,0.9935124
0.9258262,0.9930433
0.92581123,0.9927479
0.92579633,0.993029
0.92578137,0.99397665
0.9257664,0.9959582
0.9257515,0.99415255
0.92573655,0.9932263
0.9257216,0.9930061
0.9257067,0.992867
0.9256917,0.99343014
0.92567676,0.9947438
0.92566186,0.994837
0.9256469,0.9935331
0.92563194,0.99281526
0.92561704,0.99243176
0.9256021,0.9924808
0.9255872,0.9932072
0.9255722,0.9948302
0.92555726,0.9935132
0.92554235,0.9924702
0.9255274,0.9922338
0.92551243,0.992026
0.92549753,0.9925034
0.9254826,0.99372196
0.9254676,0.99482095
0.9254527,0.99336743
0.92543775,0.9925591
0.9254228,0.99230033
0.9254079,0.99229467
0.9253929,0.99303937
0.925378,0.99450994
0.92536306,0.99390304
0.9253481,0.9927361
0.9253332,0.99223626
0.92531824,0.9919255
0.9253033,0.9921813
0.9252884,0.9931159
0.9252734,0.9951767
0.92525846,0.993438
0.92524356,0.99252045
0.9252286,0.9923043
0.92521363,0.9921593
0.92519873,0.99270844
0.9251838,0.9940318
0.9251688,0.99422866
0.9251539,0.9929677
0.92513895,0.9922812
0.92512405,0.991931
0.9251091,0.99202025
0.9250941,0.9928007
0.9250792,0.9944521
0.92506427,0.99325293
0.9250493,0.9922485
0.9250344,0.99199796
0.92501944,0.991822
0.9250045,0.99229944
0.9249896,0.9934709
0.9249746,0.9946755
0.92495966,0.99318314
0.92494476,0.9923339
0.9249298,0.99204767
0.92491484,0.9920251
0.92489994,0.99272096
0.924885,0.99418706
0.9248701,0.99371004
0.9248551,0.99253744
0.92484015,0.9919474
0.92482525,0.9915612
0.9248103,0.991727
0.9247953,0.9926288
0.9247804,0.9946006
0.92476547,0.9929047
0.9247505,0.99187994
0.9247356,0.9915733
0.92472064,0.991356
0.9247057,0.9918364
0.9246908,0.993145
0.9246758,0.993433
0.92466086,0.99207246
0.92464596,0.9913125
0.924631,0.9916038
0.9246161,0.9927608
0.92460114,0.9954783
0.9245862,0.9983664
0.9245713,0.99921626
0.9245563,0.99838173
0.92454135,0.99712634
0.92452645,0.9963641
0.9245115,0.99584675
0.92449653,0.99573916
0.92448175,0.99562955
0.92446816,0.9910511
0.92445487,0.9899393
0.9244416,0.9892669
0.9244283,0.9892663
0.92441493,0.99000823
0.92440164,0.9914788
0.92438835,0.99348557
0.92437506,0.9960624
0.92436177,0.9952705
0.9243485,0.9949397
0.9243352,0.99571085
0.92432183,0.99649686
0.92430854,0.99757314
0.92429525,0.9989738
0.92428195,0.9998495
0.92426866,0.9981203
0.9242554,0.99742913
0.9242421,0.9976082
0.9242287,0.9979086
0.92421544,0.99863017
0.92420214,0.9998399
0.92418885,0.9988006
0.92417556,0.99737936
0.92416227,0.9969336
0.9241489,0.99677974
0.9241356,0.9969784
0.92412233,0.9976885
0.92410904,0.99934185
0.92409575,0.99707663
0.92408246,0.9959551
0.92406917,0.99581647
0.9240558,0.99565595
0.9240425,0.99607253
0.92402923,0.99708676
0.92401594,0.9968624
0.92400265,0.99522156
0.92398936,0.9943882
0.923976,0.9939635
0.9239627,0.9939086
0.9239494,0.9944833
0.9239361,0.9958925
0.92392284,0.9944116
0.92390954,0.9932023
0.92389625,0.99289036
0.9238829,0.9926477
0.9238696,0.99299055
0.9238563,0.99402386
0.923843,0.9950747
0.92382973,0.99342465
0.92381644,0.99256134
0.92380315,0.9922788
0.9237898,0.99222815
0.9237765,0.99286985
0.9237632,0.9942968
0.9237499,0.9937315
0.92373663,0.99256265
0.92372334,0.99207425
0.92371,0.99179614
0.9236967,0.99205625
0.9236834,0.9930011
0.9236701,0.9949559
0.9236568,0.99327624
0.9236435,0.99242586
0.92363024,0.9923762
0.9236169,0.9923892
0.9236036,0.9930588
0.9235903,0.9944407
0.923577,0.9947748
0.9235637,0.99349403
0.9235504,0.99286044
0.92353714,0.992627
0.9235238,0.9927776
0.9235105,0.99364686
0.9234972,0.99537003
0.9234839,0.9942843
0.9234706,0.9932549
0.9234573,0.9930489
0.923444,0.99289584
0.9234307,0.9933125
0.9234174,0.99438137
0.9234041,0.99563444
0.9233908,0.9940299
0.9233775,0.99316883
0.9233642,0.99290574
0.9233509,0.992873
0.9233376,0.9935334
0.9233243,0.99494684
0.923311,0.99446285
0.9232977,0.99324924
0.9232844,0.99270594
0.9232711,0.9924323
0.92325777,0.99264234
0.9232445,0.9935071
0.9232312,0.9953989
0.9232179,0.99374056
0.9232046,0.99277484
0.9231913,0.99264145
0.92317796,0.99253047
0.92316467,0.9930989
0.9231514,0.99437
0.9231381,0.9947388
0.9231248,0.99334574
0.9231115,0.9925848
0.9230982,0.99224436
0.92308486,0.9922681
0.92307156,0.9930357
0.9230583,0.9946138
0.923045,0.9935504
0.9230317,0.9924619
0.9230184,0.99213076
0.9230051,0.9918839
0.92299175,0.9922404
0.92297846,0.99326265
0.92296517,0.9946783
0.9229519,0.993009
0.9229386,0.9920859
0.9229253,0.9918109
0.92291194,0.99177325
0.92289865,0.9924897
0.92288536,0.9940099
0.92287207,0.99377775
0.9228588,0.9926528
0.9228455,0.99215096
0.9228322,0.9919436
0.92281884,0.99225014
0.92280555,0.9932784
0.92279226,0.9952117
0.92277896,0.9936633
0.9227657,0.99268866
0.9227524,0.9926247
0.922739,0.9925461
0.92272574,0.9931201
0.92271245,0.9943954
0.92269915,0.9949113
0.92268586,0.99350417
0.92267257,0.9926928
0.9226593,0.9922978
0.9226459,0.9922465
0.92263263,0.99290264
0.92261934,0.9943856
0.92260605,0.9933256
0.92259276,0.99220544
0.92257947,0.99184793
0.9225662,0.99161243
0.9225528,0.991989
0.92253953,0.99305034
0.92252624,0.9946219
0.92251295,0.9929956
0.92249966,0.9921328
0.92248636,0.9919375
0.922473,0.9919429
0.9224597,0.9926497
0.9224464,0.9940726
0.92243314,0.9938068
0.92241985,0.99259603
0.92240655,0.992038
0.92239326,0.9917559
0.9223799,0.99195844
0.9223666,0.9928665
