actual,predicted
0.9462161,0.89441705
0.9462002,0.89599764
0.9461842,0.8970084
0.9461683,0.896307
0.9461523,0.89483786
0.9461364,0.8939822
0.94612044,0.89406
0.9461045,0.895074
0.94608855,0.8964745
0.94607264,0.89681506
0.94605666,0.8953805
0.94604075,0.8939996
0.9460248,0.89343524
0.94600886,0.8938376
0.9459929,0.89520645
0.945977,0.89639604
0.945961,0.89613414
0.9459451,0.89458144
0.9459291,0.8935648
0.9459132,0.89350414
0.9458972,0.8944253
0.94588125,0.89602745
0.94586533,0.8968191
0.94584936,0.89575803
0.94583344,0.8943105
0.9458175,0.8935658
0.94580156,0.8937931
0.9457856,0.8949946
0.94576967,0.8963568
0.9457537,0.8964962
0.9457378,0.8949653
0.9457218,0.8937434
0.9457059,0.8934022
0.9456899,0.8940295
0.945674,0.8955529
0.945658,0.8965349
0.9456421,0.8958132
0.94562614,0.8942771
0.9456102,0.893337
0.94559425,0.8933321
0.94557834,0.8942865
0.94556236,0.89570487
0.94554645,0.8961183
0.9455305,0.8947685
0.94551456,0.8934593
0.9454986,0.89296496
0.9454827,0.8934256
0.9454667,0.89483356
0.9454508,0.8961047
0.9454348,0.8959594
0.9454189,0.8944148
0.9454029,0.89335203
0.945387,0.89322925
0.94537103,0.89407337
0.9453551,0.8956288
0.94533914,0.8964007
0.9453232,0.89535594
0.94530725,0.89389
0.94529134,0.89311814
0.94527537,0.8932755
0.94525945,0.8943335
0.9452435,0.89560115
0.94522756,0.8957379
0.9452116,0.8942231
0.9451957,0.892987
0.9451797,0.8926159
0.9451638,0.89317644
0.9451478,0.89461696
0.9451319,0.8955362
0.9451159,0.89484346
0.9451,0.8933501
0.94508404,0.892527
0.9450681,0.8926201
0.94505215,0.89365697
0.94503623,0.89516914
0.94502026,0.8956716
0.94500434,0.8943608
0.94498837,0.8930228
0.94497246,0.89248407
0.9449565,0.8928621
0.9449405,0.89413667
0.9449246,0.8953551
0.9449086,0.89529324
0.9448927,0.89380527
0.94487673,0.8928634
0.9448608,0.89285517
0.94484484,0.89379156
0.9448289,0.89544
0.94481295,0.89635026
0.94479704,0.89547265
0.94478106,0.8941667
0.94476515,0.8935704
0.9447492,0.89391077
0.94473326,0.8951303
0.9447173,0.8965169
0.9447014,0.89666295
0.9446854,0.89512694
0.9446695,0.8938881
0.9446535,0.8934697
0.9446376,0.89399385
0.9446216,0.89544344
0.9446057,0.89641035
0.94458973,0.8957535
0.9445738,0.8942486
0.94455785,0.89341176
0.94454193,0.8934853
0.94452596,0.89447975
0.94451004,0.89599705
0.94449407,0.8965628
0.94447815,0.8953012
0.9444622,0.8939166
0.94444627,0.89332044
0.9444303,0.89372325
0.9444144,0.8950516
0.9443984,0.89629436
0.9443825,0.89621377
0.9443665,0.89465356
0.9443506,0.89358795
0.9443346,0.89342785
0.9443187,0.8941854
0.94430274,0.8956474
0.9442868,0.89633644
0.94427085,0.89527345
0.94425493,0.8938253
0.94423896,0.8931494
0.94422305,0.8934084
0.9442071,0.89458394
0.94419116,0.89604294
0.9441752,0.8963522
0.94415927,0.89489746
0.9441433,0.89359355
0.9441274,0.89307976
0.9441114,0.89349496
0.9440955,0.8948301
0.9440795,0.8956963
0.9440636,0.89495957
0.94404763,0.89329743
0.9440317,0.89220953
0.94401574,0.8920413
0.9439998,0.89280856
0.94398385,0.89413846
0.9439679,0.8945955
0.94395196,0.8933238
0.943936,0.8919966
0.9439201,0.8914286
0.9439041,0.891817
0.9438882,0.8931061
0.9438722,0.89438295
0.9438563,0.89435804
0.9438403,0.8928422
0.9438244,0.89177585
0.94380844,0.89157224
0.9437925,0.89229333
0.94377655,0.8937565
0.94376063,0.8945435
0.94374466,0.8936118
0.94372874,0.892208
0.9437128,0.89146936
0.94369686,0.8916532
0.9436809,0.892761
0.94366497,0.8941506
0.943649,0.89447165
0.9436331,0.8931081
0.9436171,0.8919705
0.9436012,0.89164436
0.9435852,0.8922235
0.9435693,0.8936882
0.9435533,0.8947209
0.9435374,0.8941951
0.94352144,0.8926399
0.9435055,0.8916882
0.94348955,0.8916266
0.94347364,0.89248013
0.94345766,0.8939675
0.94344175,0.8945956
0.9434258,0.8934252
0.94340986,0.8920994
0.9433939,0.8914939
0.943378,0.8918114
0.943362,0.89304435
0.9433461,0.89432335
0.9433301,0.89432573
0.9433142,0.89280987
0.9432982,0.8917453
0.9432823,0.8916025
0.94326633,0.89241874
0.9432504,0.89399767
0.94323444,0.8948902
0.9432185,0.8939487
0.94320256,0.8920592
0.94318664,0.89056945
0.94317067,0.8899431
0.94315475,0.89117396
0.9431388,0.89312685
0.94312286,0.8955827
0.9431069,0.89810586
0.943091,0.90021646
0.943075,0.9017316
0.9430591,0.90241516
0.9430435,0.9014149
0.9430291,0.89817727
0.9430149,0.8967391
0.94300073,0.8967866
0.9429865,0.89777315
0.9429723,0.8993119
0.94295806,0.90113854
0.9429439,0.903144
0.9429297,0.9054618
0.94291544,0.90710306
0.94290125,0.90674686
0.942887,0.90441847
0.9428728,0.902313
0.9428586,0.90110564
0.9428444,0.9009305
0.9428302,0.9016882
0.94281596,0.9018105
0.9428018,0.9001417
0.9427875,0.89786315
0.94277334,0.8963454
0.9427591,0.89583576
0.9427449,0.89631164
0.9427307,0.89721406
0.9427165,0.8971174
0.9427023,0.8954222
0.94268805,0.8939481
0.94267386,0.8932977
0.9426597,0.8935909
0.94264543,0.8948134
0.94263124,0.89576006
0.942617,0.8952439
0.9426028,0.89358854
0.94258857,0.8924887
0.9425744,0.89228785
0.9425602,0.8930291
0.94254595,0.8944633
0.94253176,0.89510286
0.9425175,0.89397967
0.94250333,0.89259136
0.94248915,0.891953
0.9424749,0.8922671
0.9424607,0.89349353
0.9424465,0.8948064
0.9424323,0.89488316
0.94241804,0.8933425
0.94240385,0.8921622
0.94238967,0.89187205
0.9423754,0.892516
0.94236124,0.8939978
0.942347,0.8949007
0.9423328,0.8941003
0.94231856,0.89260066
0.9423044,0.8917835
0.9422902,0.8919594
0.94227594,0.8930731
0.94226176,0.8946413
0.9422475,0.8952575
0.9422333,0.89411116
0.94221914,0.89301336
0.9422049,0.89272285
0.9421907,0.8934003
0.94217646,0.8950422
0.9421623,0.8964784
0.94214803,0.89641964
0.94213384,0.89504063
0.94211966,0.89418185
0.9421054,0.8942045
0.9420912,0.8951192
0.942077,0.89666307
0.9420628,0.89737487
0.9420486,0.8962791
0.94203436,0.8948872
0.9420202,0.89424753
0.94200593,0.8945606
0.94199175,0.89581347
0.9419775,0.89720786
0.9419633,0.8973626
0.9419491,0.89588547
0.9419349,0.8947419
0.9419207,0.89447355
0.94190645,0.89517975
0.94189227,0.89681566
0.941878,0.89792764
0.94186383,0.8973211
0.94184965,0.8958615
0.9418354,0.8950263
0.9418212,0.8951293
0.941807,0.89616776
0.9417928,0.89764726
0.9417786,0.898095
0.94176435,0.8967149
0.94175017,0.8953451
0.9417359,0.8947952
0.94172174,0.8952482
0.9417075,0.8966888
0.9416933,0.89794326
0.9416791,0.8976909
0.9416649,0.8960389
0.9416507,0.8949331
0.94163644,0.8947265
0.94162226,0.8954928
0.9416081,0.8970041
0.9415938,0.89776146
0.94157964,0.89669204
0.9415654,0.8952484
0.9415512,0.8945166
0.94153696,0.8947134
0.9415228,0.8958677
0.9415086,0.8972511
0.94149435,0.8974345
0.94148016,0.895942
0.9414659,0.89474845
0.9414517,0.89441407
0.94143754,0.8950498
0.9414233,0.8966404
0.9414091,0.8977114
0.94139487,0.89706147
0.9413807,0.8955183
0.94136643,0.89460623
0.94135225,0.89463305
0.94133806,0.8955841
0.9413238,0.897019
0.94130963,0.8974482
0.9412954,0.89606845
0.9412812,0.89470553
0.94126695,0.8941524
0.94125277,0.89459395
0.9412386,0.89598906
0.94122434,0.89722
0.94121015,0.8969977
0.9411959,0.8953123
0.9411817,0.8941208
0.94116753,0.893849
0.9411533,0.894596
0.9411391,0.8960918
0.94112486,0.8968239
0.9411107,0.89572155
0.9410964,0.89418447
0.94108224,0.8933259
0.94106805,0.893414
0.9410538,0.8944435
0.9410396,0.89571905
0.9410254,0.8958336
0.9410112,0.89428306
0.940997,0.8930112
0.94098276,0.8925725
0.9409686,0.89310706
0.9409543,0.8945801
0.94094014,0.89557946
0.9409259,0.8949671
0.9409117,0.8934741
0.9408975,0.89262164
0.9408833,0.8927343
0.9408691,0.8938376
0.94085485,0.89549935
0.94084066,0.8962288
0.9408264,0.89507186
0.94081223,0.8937589
0.94079804,0.89318967
0.9407838,0.89358294
0.9407696,0.89492655
0.94075537,0.8962084
0.9407412,0.8961214
0.940727,0.89454365
0.94071275,0.8934679
0.94069856,0.8932642
0.9406843,0.8939611
0.94067013,0.89537966
0.9406559,0.8960576
0.9406417,0.8949759
0.9406275,0.8934524
0.94061327,0.8926606
0.9405991,0.89280283
0.94058484,0.893857
0.94057065,0.8951566
0.94055647,0.8953121
0.9405422,0.8938068
0.94052804,0.8925774
0.9405138,0.89219105
0.9404996,0.89274037
0.94048536,0.8941995
0.9404712,0.8952049
0.940457,0.89462197
0.94044274,0.8930899
0.94042856,0.89216137
0.9404143,0.8921479
0.9404001,0.893041
0.9403859,0.89445806
0.9403717,0.8949913
0.9403575,0.8937628
0.94034326,0.8924452
0.9403291,0.8918892
0.9403148,0.89227104
0.94030064,0.8935603
0.94028646,0.8948046
0.9402722,0.8947741
0.940258,0.8932514
0.9402438,0.8921987
0.9402296,0.89202535
0.94021535,0.8927733
0.94020116,0.89427197
0.940187,0.8950747
0.94017273,0.89412916
0.94015855,0.8926909
0.9401443,0.89196694
0.9401301,0.89216864
0.9401159,0.8932669
0.9401017,0.89463353
0.9400875,0.89491546
0.94007325,0.8935113
0.94005907,0.8923125
0.9400448,0.8919449
0.94003063,0.89250195
0.94001645,0.8939742
0.9400022,0.89504707
0.939988,0.89457107
0.9399738,0.8930812
0.9399596,0.8921776
0.9399454,0.8921702
0.93993115,0.89305663
0.93991697,0.89448655
0.9399027,0.8950436
0.93988854,0.8938626
0.9398743,0.8925755
0.9398601,0.89205337
0.9398459,0.8924247
0.9398317,0.89368284
0.9398175,0.89494324
0.93980324,0.89492893
0.93978906,0.8934015
0.9397748,0.8923634
0.9397606,0.892256
0.93974644,0.8930602
0.9397322,0.8946227
0.939718,0.89550316
0.93970376,0.8946711
0.9396896,0.89337146
0.9396754,0.8927363
0.93966115,0.8929938
0.93964696,0.89417803
0.9396327,0.89570475
0.9396185,0.89611113
0.9396043,0.89450026
0.9395901,0.89260125
0.9395759,0.8913039
0.93956167,0.8912085
0.9395475,0.89274156
0.93953323,0.89501226
0.93951905,0.8976189
0.93950486,0.900151
0.9394906,0.9021206
0.93947643,0.9034047
0.9394622,0.9036807
0.93944824,0.9012499
0.9394345,0.8986033
0.9394208,0.8976362
0.9394071,0.89795375
0.9393934,0.8990629
0.9393797,0.900664
0.939366,0.9025799
0.9393523,0.90481186
0.93933856,0.9073744
0.93932486,0.90855277
0.93931115,0.90723777
0.93929744,0.90479064
0.9392837,0.9028779
0.93927,0.9019339
0.9392563,0.9020022
0.93924266,0.90250945
0.93922895,0.9019753
0.93921524,0.8997272
0.93920153,0.89763033
0.9391878,0.89646375
0.9391741,0.89633393
0.9391604,0.8971937
0.9391467,0.8978859
0.939133,0.8972268
0.9391193,0.8953501
0.9391056,0.89407945
0.93909186,0.8937564
0.93907815,0.89439094
0.93906444,0.8957174
0.93905073,0.8962704
0.939037,0.89508224
0.9390233,0.8935987
0.93900967,0.89287925
0.93899596,0.8930979
0.93898225,0.8942156
0.93896854,0.89550483
0.93895483,0.8956264
0.9389411,0.8941227
0.9389274,0.89292073
0.9389137,0.8925772
0.9389,0.893168
0.9388863,0.8946755
0.9388726,0.895679
0.93885887,0.8950443
0.93884516,0.893595
0.93883145,0.8927889
0.93881774,0.8928822
0.93880403,0.8938656
0.9387904,0.8952851
0.9387767,0.89573014
0.93876296,0.89441097
0.93874925,0.8930924
0.93873554,0.89259624
0.93872184,0.8930931
0.9387081,0.8945379
0.9386944,0.89585173
0.9386807,0.89577043
0.938667,0.89424837
0.9386533,0.8932091
0.9386396,0.89308906
0.9386259,0.89392614
0.93861216,0.8954742
0.93859845,0.8962288
0.93858474,0.8951756
0.9385711,0.8937193
0.9385574,0.89297044
0.9385437,0.89316
0.93852997,0.89426184
0.93851626,0.8955586
0.93850255,0.8956945
0.93848884,0.8941976
0.93847513,0.89299405
0.9384614,0.8926654
0.9384477,0.89333737
0.938434,0.89495504
0.9384203,0.8960831
0.9384066,0.8955555
0.9383929,0.8941225
0.93837917,0.8932862
0.93836546,0.8933866
0.9383518,0.89444005
0.9383381,0.89601684
0.9383244,0.89663076
0.9383107,0.89540434
0.938297,0.8940828
0.93828326,0.8935603
0.93826956,0.8940072
0.93825585,0.8954017
0.93824214,0.8967056
0.9382284,0.89663243
0.9382147,0.89504147
0.938201,0.8939116
0.9381873,0.89371514
0.9381736,0.89451456
0.9381599,0.89603996
0.9381462,0.8968222
0.93813246,0.89579463
0.9381188,0.894326
0.9381051,0.8935666
0.9380914,0.8937794
0.9380777,0.8949553
0.938064,0.8963933
0.93805027,0.8966758
0.93803656,0.8952544
0.93802285,0.8940532
0.93800914,0.89368963
0.93799543,0.8942373
0.9379817,0.895692
0.937968,0.8966564
0.9379543,0.8960054
0.9379406,0.89442885
0.9379269,0.89349234
0.9379132,0.89347625
0.93789953,0.89438164
0.9378858,0.8958162
0.9378721,0.896328
0.9378584,0.8950565
0.9378447,0.89371026
0.937831,0.8931551
0.9378173,0.8935522
0.93780357,0.8948567
0.93778986,0.8961104
0.93777615,0.8960308
0.93776244,0.8944155
0.93774873,0.8932712
0.937735,0.89303684
0.9377213,0.8937615
0.9377076,0.89526093
0.9376939,0.89608073
0.93768024,0.89515996
0.93766654,0.8937447
0.9376528,0.893023
0.9376391,0.89320314
0.9376254,0.8942807
0.9376117,0.8956096
0.937598,0.89580834
0.9375843,0.89430606
0.9375706,0.89304733
0.93755686,0.8926537
0.93754315,0.89320946
0.93752944,0.8946986
0.93751574,0.8957288
0.937502,0.89517915
0.9374883,0.89362276
0.9374746,0.8926978
0.93746096,0.8927083
0.93744725,0.8936659
0.93743354,0.895174
0.93741983,0.89576423
0.9374061,0.8945527
0.9373924,0.89320624
0.9373787,0.89262486
0.937365,0.89297163
0.9373513,0.89422596
0.9373376,0.89547837
0.93732387,0.8954464
0.93731016,0.89389026
0.93729645,0.8927876
0.93728274,0.89256406
0.93726903,0.8932661
0.9372553,0.8947475
0.9372416,0.89555216
0.93722796,0.8946469
0.93721426,0.8932227
0.93720055,0.89248
0.93718684,0.892643
0.9371731,0.89370155
0.9371594,0.89504457
0.9371457,0.89529586
0.937132,0.8938292
0.9371183,0.8925433
0.9371046,0.89210296
0.9370909,0.8926115
0.93707716,0.8940357
0.93706346,0.8950716
0.93704975,0.8946065
0.93703604,0.8930782
0.9370223,0.8921523
0.9370087,0.8921306
0.93699497,0.8930217
0.93698126,0.89447033
0.93696755,0.8950405
0.93695384,0.8938476
0.93694013,0.8925164
0.9369264,0.8919574
0.9369127,0.892313
0.936899,0.89355266
0.9368853,0.8948518
0.9368716,0.89494276
0.9368579,0.8934834
0.93684417,0.89247084
0.93683046,0.89234805
0.93681675,0.8931265
0.93680304,0.8946978
0.9367894,0.8955898
0.9367757,0.894734
0.936762,0.8932787
0.93674827,0.89251125
0.93673456,0.8926554
0.93672085,0.89371145
0.93670714,0.89513826
0.93669343,0.895535
0.9366797,0.8941704
0.936666,0.8929336
0.9366523,0.89252615
0.9366386,0.89305377
0.9366249,0.89451206
0.9366112,0.8956584
0.93659747,0.8953229
0.93658376,0.8938252
0.9365701,0.8928822
0.9365564,0.8928335
0.9365427,0.8937119
0.936529,0.8952185
0.9365153,0.895877
0.93650156,0.8947145
0.93648785,0.8933383
0.93647414,0.8927299
0.93646044,0.89305377
0.9364467,0.8943206
0.936433,0.8956504
0.9364193,0.8956859
0.9364056,0.89414585
0.9363919,0.89299417
0.9363782,0.892712
0.9363645,0.8933754
0.9363508,0.8948746
0.9363371,0.8957503
0.9363234,0.8949014
0.9363097,0.89340913
0.936296,0.89262545
0.9362823,0.89275396
0.93626857,0.8937813
0.93625486,0.8951936
0.93624115,0.8955742
0.93622744,0.8941885
0.93621373,0.89290845
0.9362,0.8924396
0.9361863,0.89289546
0.9361726,0.8942814
0.9361589,0.89543736
0.9361452,0.8951628
0.9361315,0.89334893
0.9361178,0.8917339
0.9361041,0.89083314
0.9360904,0.8915329
0.9360767,0.89350915
0.936063,0.8961797
0.9360493,0.8990121
0.9360356,0.9015938
0.93602186,0.9035531
0.93600816,0.9047421
0.93599445,0.90474594
0.93598145,0.9016372
0.9359689,0.8994528
0.93595624,0.89877117
0.9359436,0.89921117
0.93593097,0.9003309
0.9359184,0.90188456
0.93590575,0.9037545
0.9358931,0.9059818
0.9358805,0.9081745
0.93586785,0.90868556
0.93585527,0.9067539
0.93584263,0.904446
0.93583,0.9029161
0.93581736,0.9024061
0.9358047,0.90291035
0.93579215,0.9033421
0.9357795,0.90238094
0.9357669,0.89994085
0.93575424,0.8979784
0.93574166,0.8969933
0.935729,0.89704907
0.9357164,0.89795756
0.93570375,0.89820516
0.9356911,0.8967372
0.93567854,0.8947903
0.9356659,0.89356804
0.93565327,0.89334536
0.93564063,0.8941045
0.935628,0.8952104
0.9356154,0.8952693
0.9356028,0.8936677
0.93559015,0.8922924
0.9355775,0.8917477
0.93556494,0.89214635
0.9355523,0.8935095
0.93553966,0.8945426
0.935527,0.8941027
0.9355144,0.8926661
0.9355018,0.8918587
0.9354892,0.8919705
0.93547654,0.89300215
0.9354639,0.89460564
0.93545127,0.89528847
0.9354387,0.89410555
0.93542606,0.8927357
0.9354134,0.89215636
0.9354008,0.8925024
0.9353882,0.8936893
0.9353756,0.89487314
0.93536294,0.89483225
0.9353503,0.8933066
0.93533766,0.8922759
0.9353251,0.89208806
0.93531245,0.89281344
0.9352998,0.8943788
0.9352872,0.8953363
0.93527454,0.894559
0.93526196,0.89317954
0.9352493,0.8924941
0.9352367,0.89270186
0.93522406,0.893795
0.9352115,0.8952018
0.93519884,0.895499
0.9351862,0.8940555
0.9351736,0.89279056
0.93516093,0.89235365
0.93514836,0.8927989
0.9351357,0.8941543
0.9351231,0.89517117
0.93511045,0.8946868
0.9350978,0.89308894
0.93508524,0.89209116
0.9350726,0.89199483
0.93505996,0.8928031
0.9350473,0.8942424
0.93503475,0.89486325
0.9350221,0.8936981
0.9350095,0.89232635
0.93499684,0.89172673
0.9349842,0.89206016
0.93497163,0.89327097
0.934959,0.8945346
0.93494636,0.8945745
0.9349337,0.89307094
0.9349211,0.89198124
0.9349085,0.8917558
0.9348959,0.89242566
0.93488324,0.893891
0.9348706,0.89476085
0.934858,0.8939774
0.9348454,0.8925537
0.93483275,0.891786
0.9348201,0.89190626
0.9348075,0.89292717
0.9347949,0.89432406
0.93478227,0.8946899
0.93476963,0.89333975
0.934757,0.8921248
0.93474436,0.8917291
0.9347318,0.89224946
0.93471915,0.8936682
0.9347065,0.8948082
0.9346939,0.89445734
0.9346813,0.8928883
0.93466866,0.8918899
0.934656,0.8917905
0.9346434,0.892612
0.93463075,0.89408565
0.9346182,0.8947562
0.93460554,0.89364564
0.9345929,0.8922998
0.93458027,0.8917078
0.93456763,0.8920088
0.93455505,0.8931849
0.9345424,0.8944601
0.9345298,0.8945222
0.93451715,0.8930166
0.93450457,0.89192986
0.93449193,0.8917028
0.9344793,0.8923675
0.93446666,0.89384675
0.934454,0.89475584
0.93444145,0.89401793
0.9344288,0.8925947
0.9344162,0.89182043
0.93440354,0.8919302
0.9343909,0.89291906
0.9343783,0.8942994
0.9343657,0.89466953
0.93435305,0.8932996
0.9343404,0.89204144
0.93432784,0.89159596
0.9343152,0.8920722
0.93430257,0.8934394
0.93428993,0.8945912
0.9342773,0.8943442
0.9342647,0.89283955
0.9342521,0.8918748
0.93423945,0.8917904
0.9342268,0.8926263
0.9342142,0.89413416
0.9342016,0.8948395
0.93418896,0.8937628
0.9341763,0.8923899
0.9341637,0.8917438
0.9341511,0.89198875
0.9341385,0.89311254
0.93412584,0.8943709
0.9341132,0.8944361
0.93410057,0.89291775
0.934088,0.8917575
0.93407536,0.8914312
0.9340627,0.89200747
0.9340501,0.89344823
0.93403745,0.8943535
0.9340249,0.89360857
0.93401223,0.892125
0.9339996,0.89130545
0.93398696,0.8913419
0.9339744,0.89229274
0.93396175,0.8936815
0.9339491,0.89409196
0.9339365,0.89275146
0.93392384,0.89149535
0.93391126,0.89102745
0.9338986,0.89151394
0.933886,0.8929057
0.93387336,0.8941277
0.9338607,0.8939556
0.93384814,0.8924637
0.9338355,0.8914825
0.9338229,0.8913599
0.93381023,0.8921633
0.93379766,0.8936404
0.933785,0.8943429
0.9337724,0.89324796
0.93375975,0.89183104
0.9337471,0.89112985
0.93373454,0.89131796
0.9337219,0.8923569
0.93370926,0.8935542
0.9336966,0.89360654
0.933684,0.8920802
0.9336714,0.8909092
0.9336588,0.8905823
0.93364614,0.8912003
0.9336335,0.8926958
0.9336209,0.89367616
0.9336083,0.893005
0.93359566,0.8915192
0.933583,0.8906634
0.9335704,0.8906816
0.9335578,0.8915936
0.9335452,0.8929932
0.93353254,0.89345694
0.9335199,0.8921989
0.93350726,0.8909838
0.9334947,0.89054406
0.93348205,0.8909774
0.9334694,0.89228356
0.9334568,0.89350677
0.9334442,0.89340734
0.93343157,0.8919282
0.9334189,0.8909354
0.9334063,0.8908322
0.93339366,0.8916844
0.9333811,0.89324296
0.93336844,0.8940414
0.9333558,0.893067
0.9333432,0.891739
0.93333054,0.89111567
0.93331796,0.89138687
0.9333053,0.89254045
0.9332927,0.8938786
0.93328005,0.89406204
0.9332675,0.89259255
0.93325484,0.8913981
0.9332422,0.8910314
0.93322957,0.8916365
0.9332169,0.89311385
0.93320435,0.89409184
0.9331917,0.89344776
0.9331791,0.89196205
0.93316644,0.89108443
0.9331538,0.89111555
0.93314123,0.89206946
0.9331286,0.8935274
0.93311596,0.89404345
0.9331033,0.89281297
0.93309075,0.891564
0.9330781,0.89108694
0.9330655,0.89152884
0.93305284,0.89285994
0.9330402,0.8941047
0.9330276,0.8940184
0.933015,0.89246
0.93300235,0.89139915
0.9329897,0.89125705
0.9329771,0.8920653
0.9329645,0.8935777
0.93295187,0.8943534
0.93293923,0.89329135
0.9329266,0.89147294
0.932914,0.89004683
0.9329014,0.88944113
0.93288875,0.8907068
0.9328761,0.89296377
0.9328635,0.895782
0.9328509,0.89860857
0.93283826,0.90096915
0.9328256,0.90266514
0.932813,0.90352106
0.9328012,0.9030132
0.9327975,0.899369
0.9327958,0.89596224
0.9327942,0.8942374
0.93279254,0.89404964
0.9327909,0.8944347
0.93278927,0.8948319
0.9327876,0.8951769
0.932786,0.8960155
0.9327843,0.897962
0.93278265,0.9002681
0.93278104,0.90301716
0.9327794,0.9063649
0.9327777,0.9103421
0.9327761,0.91487813
0.9327744,0.91977537
0.9327728,0.9247745
0.93277115,0.92955947
0.9327695,0.9339155
0.93276787,0.9377396
0.9327662,0.94096446
0.9327646,0.94356966
0.9327629,0.94565225
0.93276125,0.9473009
0.93275964,0.94859743
0.932758,0.9496666
0.93275636,0.9504403
0.9327547,0.95105124
0.932753,0.9514866
0.9327514,0.95187104
0.93274975,0.9521593
0.9327481,0.9523692
0.93274647,0.9524436
0.9327448,0.9524808
0.9327432,0.95243824
0.9327415,0.9524529
0.93273985,0.95244384
0.93273824,0.9523864
0.9327366,0.95234
0.93273497,0.9522935
0.9327333,0.9521971
0.9327316,0.95210016
