actual,predicted
0.95933235,0.9520838
0.9593333,0.95209444
0.95933425,0.9520844
0.95933515,0.9520581
0.9593361,0.95202816
0.95933706,0.9519831
0.959338,0.95179784
0.9593389,0.9516411
0.95933986,0.9515414
0.9593408,0.9514611
0.95934176,0.95133114
0.95934266,0.9512178
0.9593436,0.9511428
0.95934457,0.9510046
0.9593455,0.95085204
0.9593464,0.95069456
0.95934737,0.95067453
0.9593483,0.9506819
0.9593493,0.95064163
0.95935017,0.9505682
0.9593511,0.9505162
0.9593521,0.9504497
0.959353,0.9503958
0.9593539,0.95026815
0.9593549,0.9500482
0.95935583,0.94956934
0.9593568,0.94874656
0.9593577,0.94731236
0.95935863,0.94513106
0.9593596,0.9433774
0.95936054,0.94268596
0.95936143,0.9424797
0.9593624,0.9427308
0.95936334,0.94337296
0.9593643,0.9442805
0.9593652,0.94524
0.95936614,0.946084
0.9593671,0.9468938
0.95936805,0.94756234
0.95936894,0.94815505
0.9593699,0.94866765
0.95937085,0.9491569
0.9593718,0.9495456
0.9593727,0.94985604
0.95937365,0.9501426
0.9593746,0.9505166
0.95937556,0.9508637
0.95937645,0.9510789
0.9593774,0.9512327
0.95937836,0.9513707
0.95937926,0.9514674
0.9593802,0.9515183
0.95938116,0.9515928
0.9593821,0.9516866
0.959383,0.95175505
0.95938396,0.9517578
0.9593849,0.9518199
0.9593859,0.95190763
0.95938677,0.9519851
0.9593877,0.9520507
0.9593887,0.9520849
0.9593896,0.9521549
0.9593905,0.95217156
0.9593915,0.95222676
0.9593924,0.9522202
0.9593934,0.9522573
0.9593943,0.95228255
0.95939523,0.9523008
0.9593962,0.9522674
0.95939714,0.9523293
0.95939803,0.95248556
0.959399,0.9525633
0.95939994,0.95254993
0.9594009,0.9525527
0.9594018,0.9525634
0.95940274,0.9525621
0.9594037,0.952603
0.95940465,0.9526905
0.95940554,0.9527801
0.9594065,0.95278597
0.95940745,0.95283365
0.9594084,0.95288014
0.9594093,0.9529495
0.95941025,0.95296013
0.9594112,0.95293224
0.95941216,0.9528575
0.95941305,0.95284784
0.959414,0.9528818
0.95941496,0.95288324
0.9594159,0.9529196
0.9594168,0.9529625
0.95941776,0.95294297
0.9594187,0.9528841
0.95941967,0.95292556
0.95942056,0.9531065
0.9594215,0.95324755
0.95942247,0.95332503
0.9594234,0.953449
0.9594243,0.95354855
0.9594253,0.9536835
0.9594262,0.95377266
0.9594272,0.9538747
0.9594281,0.9538996
0.959429,0.9538448
0.95943,0.95381725
0.95943093,0.9538405
0.9594318,0.9548693
0.9594328,0.95505583
0.95943373,0.9550985
0.9594347,0.9562565
0.9594356,0.9565724
0.95943654,0.95607567
0.9594375,0.9553925
0.9594384,0.9547218
0.95943934,0.9541466
0.9594403,0.95369303
0.95944124,0.9533098
0.95944214,0.952971
0.9594431,0.9526981
0.95944405,0.95247316
0.959445,0.9522705
0.9594459,0.95209837
0.95944685,0.95296514
0.9594478,0.9539232
0.95944875,0.9538536
0.95944965,0.95346546
0.9594506,0.95309794
0.95945156,0.9528959
0.9594525,0.9527385
0.9594534,0.95255196
0.95945436,0.95227754
0.9594553,0.9519706
0.95945626,0.95181143
0.95945716,0.95169985
0.9594581,0.951596
0.95945907,0.95174265
0.95946,0.9529866
0.9594609,0.9535054
0.95946187,0.95337546
0.9594628,0.9530878
0.9594638,0.95276093
0.95946467,0.95246553
0.9594656,0.95226073
0.9594666,0.9520875
0.95946753,0.95195377
0.9594684,0.95186055
0.9594694,0.9517523
0.95947033,0.95164037
0.9594713,0.9515419
0.9594722,0.9528127
0.95947313,0.95223975
0.9594741,0.94942343
0.95947504,0.9474541
0.95947593,0.94695616
0.9594769,0.94665396
0.95947784,0.9467542
0.9594788,0.94719934
0.9594797,0.94780016
0.95948064,0.94840467
0.9594816,0.9489858
0.95948255,0.9495951
0.95948344,0.95008326
0.9594844,0.9504627
0.95948535,0.95071983
0.9594863,0.95094085
0.9594872,0.9511974
0.95948815,0.9525744
0.9594891,0.95365417
0.95949006,0.9538747
0.95949095,0.95383596
0.9594919,0.9536526
0.95949286,0.9533664
0.9594938,0.953105
0.9594947,0.952922
0.95949566,0.9528686
0.9594966,0.95268166
0.9594976,0.9524168
0.95949847,0.95215726
0.9594994,0.95193493
0.9595004,0.95266974
0.95950127,0.9544201
0.9595022,0.9549669
0.9595032,0.95483196
0.9595041,0.95445
0.959505,0.95406497
0.959506,0.9537313
0.9595069,0.95339143
0.9595079,0.95311
0.9595088,0.95283115
0.95950973,0.9526397
0.9595107,0.95251656
0.95951164,0.95240307
0.95951253,0.952369
0.9595135,0.9523672
0.95951444,0.953171
0.9595154,0.9555025
0.9595163,0.95730007
0.95951724,0.9574944
0.9595182,0.95772004
0.95951915,0.95865357
0.95952004,0.95912015
0.959521,0.9587687
0.95952195,0.9576936
0.9595229,0.95662344
0.9595238,0.9556843
0.95952475,0.954916
0.9595257,0.95425165
0.95952666,0.9536346
0.95952755,0.953151
0.9595285,0.9527998
0.95952946,0.95249486
0.9595304,0.95220613
0.9595313,0.9519563
0.95953226,0.95180976
0.9595332,0.9516747
0.95953417,0.95155275
0.95953506,0.95144856
0.959536,0.9513551
0.95953697,0.95123935
0.9595379,0.9511236
0.9595388,0.9510251
0.9595398,0.9509909
0.9595407,0.9509785
0.9595417,0.95089304
0.9595426,0.9507992
0.9595435,0.950807
0.9595445,0.95085835
0.95954543,0.95083773
0.9595463,0.9508283
0.9595473,0.95079315
0.95954823,0.9508054
0.9595492,0.95081365
0.9595501,0.95076895
0.95955104,0.9507911
0.959552,0.95080745
0.95955294,0.9507797
0.95955384,0.95074475
0.9595548,0.95078003
0.95955575,0.9508486
0.9595567,0.95088637
0.9595576,0.9508724
0.95955855,0.95088387
0.9595595,0.9508877
0.9595604,0.950861
0.95956135,0.95077837
0.9595623,0.9508085
0.95956326,0.95082235
0.95956415,0.9507748
0.9595651,0.9507282
0.95956606,0.95076
0.959567,0.9508748
0.9595679,0.9509584
0.95956886,0.95102024
0.9595698,0.951128
0.95957077,0.9514346
0.95957166,0.95173466
0.9595726,0.95207393
0.95957357,0.9524714
0.9595745,0.9528407
0.9595754,0.9531828
0.95957637,0.9535116
0.9595773,0.9538888
0.9595783,0.9541559
0.95957917,0.95423627
0.9595801,0.95412743
0.9595811,0.9541713
0.95958203,0.95430064
0.9595829,0.95413136
0.9595839,0.9538803
0.95958483,0.9535779
0.9595858,0.9533309
0.9595867,0.9530963
0.95958763,0.95285046
0.9595886,0.9526988
0.95958954,0.95259106
0.95959044,0.9524323
0.9595914,0.9523628
0.95959234,0.952337
0.9595933,0.9522557
0.9595942,0.9522126
0.95959514,0.95215166
0.9595961,0.9521117
0.95959705,0.95203125
0.95959795,0.9519285
0.9595989,0.95185125
0.95959985,0.95178604
0.9596008,0.9517257
0.9596017,0.9517385
0.95960265,0.9517449
0.9596036,0.9517698
0.95960456,0.95173573
0.95960546,0.9517219
0.9596064,0.95173395
0.95960736,0.9517025
0.9596083,0.95164526
0.9596092,0.95163774
0.95961016,0.9516251
0.9596111,0.95163727
0.9596121,0.9516758
0.95961297,0.951697
0.9596139,0.95167637
0.9596149,0.95163226
0.9596158,0.95166063
0.9596167,0.95168126
0.9596177,0.95173395
0.9596186,0.9517118
0.9596195,0.9516834
0.9596205,0.9516883
0.9596214,0.951651
0.9596224,0.951646
0.9596233,0.9515952
0.95962423,0.9515685
0.9596252,0.9515687
0.95962614,0.9515612
0.95962703,0.95162225
0.959628,0.95164347
0.95962894,0.9516833
0.9596299,0.9518081
0.9596308,0.9518403
0.95963174,0.9518076
0.9596327,0.9518286
0.95963365,0.9518323
0.95963454,0.95176065
0.9596355,0.9516945
0.95963645,0.9516649
0.9596374,0.95167494
0.9596383,0.9516548
0.95963925,0.95156753
0.9596402,0.9514897
0.95964116,0.951426
0.95964205,0.9513992
0.959643,0.95137346
0.95964396,0.951264
0.9596449,0.95110273
0.9596458,0.95095825
0.95964676,0.950825
0.9596477,0.950719
0.95964867,0.95065284
0.95964956,0.9506047
0.9596505,0.95057464
0.95965147,0.9506781
0.9596524,0.9506638
0.9596533,0.9506146
0.9596543,0.9505197
0.9596552,0.95046496
0.9596562,0.9504335
0.9596571,0.95047474
0.959658,0.9505253
0.959659,0.95129013
0.95965993,0.95265055
0.9596608,0.9538597
0.9596618,0.95493746
0.95966274,0.9563465
0.9596637,0.95756376
0.9596646,0.95634425
0.95966554,0.9533918
0.9596665,0.95035887
0.95966744,0.9479046
0.95966834,0.9464499
0.9596693,0.94475937
0.95967025,0.9412283
0.9596712,0.9360051
0.9596721,0.9309257
0.95967305,0.926973
0.959674,0.9243001
0.95967495,0.92261124
0.95967585,0.920225
0.9596768,0.9160869
0.95967776,0.911855
0.95967865,0.90873086
0.9596796,0.9069365
0.95968056,0.9064077
0.9596815,0.9061638
0.9596824,0.9048408
0.95968336,0.9021213
0.9596843,0.89992297
0.95968527,0.89879215
0.95968616,0.8987783
0.9596871,0.89976
0.95968807,0.90025556
0.959689,0.89909136
0.9596899,0.89719915
0.95969087,0.89600587
0.9596918,0.8958231
0.9596928,0.89660454
0.9596937,0.8978511
0.9596946,0.89814436
0.9596956,0.89671075
0.95969653,0.8953054
0.9596974,0.8947481
0.9596984,0.8951833
0.95969933,0.89654243
0.9597003,0.8976959
0.9597012,0.89740646
0.95970213,0.89579475
0.9597031,0.89472866
0.95970404,0.8946371
0.95970494,0.8954958
0.9597059,0.89705515
0.95970684,0.8978404
0.9597078,0.89681053
0.9597087,0.89537
0.95970964,0.8946899
0.9597106,0.89499855
0.95971155,0.89621556
0.95971245,0.8975897
0.9597134,0.8977592
0.95971435,0.89625394
0.9597153,0.8950182
0.9597162,0.8947133
0.95971715,0.89540553
0.9597181,0.89703655
0.95971906,0.8981271
0.95971996,0.8974793
0.9597209,0.89591205
0.95972186,0.894946
0.9597228,0.894959
0.9597237,0.89593434
0.95972466,0.89738595
0.9597256,0.89786005
0.9597266,0.89651084
0.95972747,0.8950945
0.9597284,0.8945041
0.9597294,0.89491
0.9597303,0.8962699
0.9597312,0.8974813
0.9597322,0.89727676
0.9597331,0.8956289
0.9597341,0.89448225
0.959735,0.8942845
0.95973593,0.8950753
0.9597369,0.8966147
0.9597378,0.8974196
0.95973873,0.8964052
0.9597397,0.8949264
0.95974064,0.8941816
0.95974153,0.8944334
0.9597425,0.89560175
0.95974344,0.89699686
0.9597444,0.8972343
0.9597453,0.89577055
0.95974624,0.89450324
0.9597472,0.8941337
0.95974815,0.8947766
0.95974904,0.89638484
0.95975,0.89752316
0.95975095,0.89700115
0.9597519,0.8955176
0.9597528,0.8946153
0.95975375,0.8946732
0.9597547,0.8956975
0.95975566,0.89725435
0.95975655,0.8978907
0.9597575,0.896695
0.95975846,0.8953419
0.9597594,0.89480543
0.9597603,0.89525557
0.95976126,0.89662397
0.9597622,0.8978853
0.95976317,0.89776826
0.95976406,0.8961159
0.959765,0.89489746
0.959766,0.89462364
0.9597669,0.89533424
0.9597678,0.8968173
0.9597688,0.8975644
0.9597697,0.8964877
0.9597707,0.8948896
0.9597716,0.89399767
0.9597725,0.8940954
0.9597735,0.89513373
0.95977443,0.8964186
0.9597753,0.896562
0.9597763,0.89502394
0.95977724,0.89368296
0.9597782,0.89320755
0.9597791,0.8937322
0.95978004,0.89520836
0.959781,0.89621794
0.95978194,0.8956276
0.95978284,0.89404845
0.9597838,0.89306605
0.95978475,0.8930323
0.9597857,0.89394426
0.9597866,0.8954176
0.95978755,0.8959799
0.9597885,0.89474535
0.95978945,0.8934016
0.95979035,0.89284885
0.9597913,0.89327574
0.95979226,0.8946247
0.9597932,0.8959594
0.9597941,0.8959621
0.95979506,0.89443254
0.959796,0.8933022
0.9597969,0.8931025
0.95979786,0.89388394
0.9597988,0.8954536
0.95979977,0.8963585
0.95980066,0.8955356
0.9598016,0.89415693
0.95980257,0.8934773
0.9598035,0.8937049
0.9598044,0.89481866
0.95980537,0.8962295
0.9598063,0.8965647
0.9598073,0.8951639
0.9598082,0.89391696
0.9598091,0.8935528
0.9598101,0.89416146
0.95981103,0.8956839
0.9598119,0.89677
0.9598129,0.8962767
0.95981383,0.8947189
0.9598148,0.8937316
0.9598157,0.8936621
0.95981663,0.8945211
0.9598176,0.89596725
0.95981854,0.8965341
0.95981944,0.8953006
0.9598204,0.8939061
0.95982134,0.89330983
0.9598223,0.89364445
0.9598232,0.8948523
0.95982414,0.8960813
0.9598251,0.8960762
0.95982605,0.89451694
0.95982695,0.89335597
0.9598279,0.89311194
0.95982885,0.89383256
0.9598298,0.89538646
0.9598307,0.8963556
0.95983166,0.8956281
0.9598326,0.8942468
0.95983356,0.8935143
0.95983446,0.89373136
0.9598354,0.8948405
0.95983636,0.89628065
0.9598373,0.89667976
0.9598382,0.8953327
0.95983917,0.894083
0.9598401,0.8936728
0.9598411,0.89419496
0.95984197,0.89565206
0.9598429,0.89679027
0.9598439,0.8963951
0.9598448,0.8947923
0.9598457,0.8937298
0.9598467,0.8936269
0.9598476,0.8944769
0.9598486,0.8959527
0.9598495,0.8965666
0.95985043,0.8953763
0.9598514,0.8939619
0.95985234,0.8933251
0.95985323,0.89362955
0.9598542,0.8948287
0.95985514,0.89611745
0.95985603,0.8961773
0.959857,0.8946229
0.95985794,0.8934239
0.9598589,0.8931453
0.9598598,0.8938142
0.95986074,0.8952917
0.9598617,0.89618206
0.95986265,0.8954123
0.95986354,0.893981
0.9598645,0.89321613
0.95986545,0.8934164
0.9598664,0.8945142
0.9598673,0.8959737
0.95986825,0.89638007
0.9598692,0.89503217
0.95987016,0.89377606
0.95987105,0.89336467
0.959872,0.8939378
0.95987296,0.8954563
0.9598739,0.8967124
0.9598748,0.89646447
0.95987576,0.8949038
0.9598767,0.8938123
0.95987767,0.89367247
0.95987856,0.89452565
0.9598795,0.896052
0.9598805,0.89676774
0.9598814,0.89558434
0.9598823,0.8937199
0.9598833,0.8923352
0.9598842,0.8918526
0.9598852,0.8929372
0.9598861,0.8948802
0.959887,0.8971536
0.959888,0.899374
0.95988894,0.9011483
0.9598898,0.90236557
0.9598908,0.9026345
0.9598838,0.9001826
0.95986885,0.89785147
0.95985395,0.8970612
0.959839,0.8974893
0.959824,0.89863753
0.95980906,0.90017986
0.9597941,0.9019729
0.95977914,0.90401757
0.9597642,0.9064058
0.9597493,0.90766394
0.9597343,0.9066931
0.95971936,0.9041519
0.9597044,0.9020004
0.95968944,0.900843
0.9596745,0.90072656
0.9596596,0.9013126
0.9596446,0.9010531
0.95962965,0.89905775
0.9596147,0.8969083
0.95959973,0.89559877
0.9595848,0.89532363
0.9595698,0.89603305
0.9595549,0.89694357
0.95953995,0.8966981
0.959525,0.89489615
0.95951,0.89345026
0.95949507,0.8929006
0.9594801,0.8933327
0.9594652,0.8946582
0.95945024,0.8954854
0.9594353,0.89470685
0.9594203,0.89314663
0.95940536,0.89217675
0.9593904,0.89217186
0.95937544,0.8931333
0.95936054,0.89457583
0.9593456,0.8950685
0.9593306,0.8938173
0.95931566,0.8925524
0.9593007,0.892064
0.95928574,0.89252687
0.95927083,0.89391494
0.9592559,0.8951758
0.9592409,0.8950268
0.95922595,0.8934964
0.959211,0.89247954
0.95919603,0.89240396
0.9591811,0.8932518
0.95916617,0.89476717
0.9591512,0.89550185
0.95913625,0.894446
0.9591213,0.8929924
0.9591063,0.89227295
0.95909137,0.89255095
0.95907646,0.89374673
0.9590615,0.8951261
0.95904654,0.89534545
0.9590316,0.8939266
0.9590166,0.89275575
0.95900166,0.89244497
0.9589867,0.8930986
0.9589718,0.8946307
0.95895684,0.89563787
0.9589419,0.8950007
0.9589269,0.8935181
0.95891196,0.89263284
0.958897,0.89269197
0.9588821,0.89366794
0.95886713,0.8951293
0.9588522,0.8956367
0.9588372,0.89438176
0.95882225,0.89304316
0.9588073,0.8924837
0.9587924,0.89288485
0.9587774,0.89419687
0.95876247,0.89544785
0.9587475,0.8953581
0.95873255,0.89379907
0.9587176,0.89272404
0.9587026,0.89256847
0.9586877,0.8933275
0.95867276,0.8947854
0.9586578,0.8955419
0.95864284,0.8945335
0.9586279,0.8930688
0.9586129,0.89228785
0.958598,0.8924643
0.95858306,0.89355695
0.9585681,0.89488685
0.95855314,0.89509606
0.9585382,0.89364564
0.9585232,0.8924284
0.95850825,0.89206195
0.95849335,0.89261734
0.9584784,0.89402306
0.95846343,0.8949759
0.95844847,0.8943825
0.9584335,0.8928876
0.95841855,0.8920131
0.95840365,0.89207554
0.9583887,0.8930409
0.9583737,0.89448595
0.95835876,0.8950032
0.9583438,0.89375925
0.95832884,0.89242613
0.9583139,0.8918762
0.958299,0.8922541
0.958284,0.89351475
0.95826906,0.89469707
0.9582541,0.89459836
0.95823914,0.8930553
0.9582242,0.89198744
0.9582093,0.8917997
0.9581943,0.8925036
0.95817935,0.893922
0.9581644,0.8946358
0.95814943,0.893643
0.9581345,0.8922173
0.9581195,0.89150643
0.9581046,0.89172816
0.95808965,0.8928454
0.9580747,0.89423466
0.9580597,0.894547
0.95804477,0.89319026
0.9580298,0.8920406
0.9580149,0.89171493
0.95799994,0.8922986
0.957985,0.8937715
0.95797,0.89481544
0.95795506,0.89430165
0.9579401,0.89278984
0.95792514,0.8918861
0.95791024,0.8919151
0.9578953,0.8928603
0.9578803,0.89433396
0.95786536,0.89488184
0.9578504,0.8936348
0.95783544,0.8922453
0.95782053,0.8916389
0.9578056,0.8919637
0.9577906,0.8931904
0.95777565,0.8944049
0.9577607,0.8943591
0.95774573,0.89283633
0.95773077,0.8918091
0.95771587,0.89172554
0.9577009,0.89257073
0.95768595,0.8941771
0.957671,0.8951405
0.957656,0.89437175
0.95764107,0.89304817
0.95762616,0.8923447
0.9576112,0.8925339
0.95759624,0.89360917
0.9575813,0.89492714
0.9575663,0.89511013
0.95755136,0.89360356
0.95753646,0.89227426
0.9575215,0.89178276
0.95750654,0.89223933
0.9574916,0.89362335
0.9574766,0.8946309
0.95746166,0.8941127
0.9574467,0.8925774
0.9574318,0.8916353
0.95741683,0.89158547
0.9574019,0.8924444
0.9573869,0.8938645
0.95737195,0.8944235
0.957357,0.8932226
0.9573421,0.89184415
0.9573271,0.89121735
0.95731217,0.8915187
0.9572972,0.8927121
0.95728225,0.8939532
0.9572673,0.893958
0.9572523,0.8924384
0.9572374,0.8913115
0.95722246,0.8910862
0.9572075,0.8918115
0.95719254,0.89330494
0.9571776,0.8941761
0.9571626,0.89334214
0.9571477,0.8919226
0.95713276,0.8911388
0.9571178,0.8913077
0.95710284,0.8923694
0.9570879,0.893741
0.9570729,0.89403
0.95705795,0.89263594
0.95704305,0.8914021
0.9570281,0.89099276
0.95701313,0.8915391
0.95699817,0.8930026
0.9569832,0.8941039
0.95696825,0.893695
0.95695335,0.89218986
0.9569384,0.891248
0.9569234,0.8912146
0.95690846,0.892094
0.9568935,0.89354134
0.95687854,0.8941432
0.9568636,0.8930135
0.9568487,0.89173734
0.9568337,0.8912188
0.95681876,0.89160895
0.9568038,0.8928782
0.95678884,0.894184
0.9567739,0.8942313
0.956759,0.8927536
0.956744,0.8916881
0.95672905,0.89148295
0.9567141,0.89221144
0.95669913,0.8937341
0.9566842,0.8946612
0.9566692,0.89389527
0.9566543,0.89258623
0.95663935,0.8919778
0.9566244,0.8923093
0.9566094,0.89353716
0.95659447,0.89512336
0.9565795,0.89562666
0.9565646,0.8943275
0.95654964,0.8931
0.9565347,0.89269197
0.9565197,0.8932079
0.95650476,0.8946363
0.9564898,0.8957516
0.95647484,0.89532936
0.95645994,0.89372146
0.956445,0.892717
0.95643,0.8926549
0.95641506,0.8934946
0.9564001,0.8949224
0.95638514,0.8954841
0.95637023,0.89426243
0.9563553,0.8928286
0.9563403,0.8921914
0.95632535,0.8924891
0.9563104,0.89366424
0.95629543,0.89492774
0.95628047,0.894976
0.95626557,0.8932129
0.9562506,0.8915123
0.95623565,0.8905674
0.9562207,0.8910111
0.9562057,0.8925023
0.95619076,0.894668
0.95617586,0.89699566
0.9561609,0.89900506
0.95614594,0.90050673
0.956131,0.9013202
0.95611614,0.9009017
0.9561023,0.8977281
0.9560887,0.8959471
0.95607513,0.89559805
0.95606154,0.8962184
0.95604795,0.8974019
0.95603436,0.8989128
0.95602083,0.9006572
0.95600724,0.9026331
0.95599365,0.9045236
0.95598006,0.9048004
0.9559665,0.902823
0.9559529,0.900488
0.9559393,0.89893425
0.95592576,0.898389
0.9559122,0.89879787
0.9558986,0.89928854
0.955885,0.8985573
0.9558714,0.89635503
0.9558578,0.8946477
0.9558442,0.89391387
0.95583063,0.8941544
0.9558171,0.89525855
0.9558035,0.8958055
0.9557899,0.89475036
0.95577633,0.89312446
0.95576274,0.8922386
0.95574915,0.89230156
0.95573556,0.8932998
0.95572203,0.89474106
0.95570844,0.8951974
0.95569485,0.89392877
0.95568126,0.89274764
0.9556677,0.8923904
0.9556541,0.8929663
0.9556405,0.89444244
0.9556269,0.89566493
0.9556134,0.8954208
0.9555998,0.8939426
0.9555862,0.8930304
0.9555726,0.8930615
0.955559,0.8940458
0.9555454,0.89569855
0.95553184,0.89653325
0.9555183,0.895522
0.9555047,0.8941808
0.9554911,0.8935696
0.95547754,0.89392495
0.95546395,0.8952199
0.95545036,0.8966768
0.95543677,0.8968941
0.95542324,0.8954505
0.95540965,0.8943311
0.95539606,0.8940687
0.95538247,0.89474356
0.9553689,0.8962823
0.9553553,0.89723814
0.9553417,0.89642775
0.9553281,0.8948277
0.9553146,0.89385915
0.955301,0.893818
0.9552874,0.89469755
0.9552738,0.8960184
0.9552602,0.89635026
0.9552466,0.894899
0.95523304,0.89344656
0.9552195,0.89282334
0.9552059,0.8931649
0.9551923,0.89440036
0.95517874,0.89546204
0.95516515,0.89512765
0.95515156,0.8934636
0.95513797,0.89236295
0.9551244,0.8922024
0.95511085,0.89296913
0.95509726,0.8943783
0.95508367,0.8950076
0.9550701,0.893898
0.9550565,0.8924626
0.9550429,0.8917165
0.9550293,0.89191437
0.9550158,0.8929988
0.9550022,0.89425826
0.9549886,0.89435375
0.954975,0.89286256
0.9549614,0.89171267
0.9549478,0.89139926
0.95493424,0.8920145
0.95492065,0.89349437
0.9549071,0.89444613
0.9548935,0.8937632
0.95487994,0.8922944
0.95486635,0.8914547
0.95485276,0.89151645
0.95483917,0.8924831
0.9548256,0.8939116
0.95481205,0.8943523
0.95479846,0.8930409
0.95478487,0.89172435
0.9547713,0.8911905
0.9547577,0.8915806
0.9547441,0.8928616
0.9547305,0.89404345
0.9547169,0.89387286
0.9547034,0.89230883
0.9546898,0.89129233
0.9546762,0.8911803
0.9546626,0.89198184
0.95464903,0.89347064
0.95463544,0.8942177
0.95462185,0.89320207
0.9546083,0.8918171
0.95459473,0.8911376
0.95458114,0.89137435
0.95456755,0.89248514
0.95455396,0.8937998
0.9545404,0.8939785
0.9545268,0.8925321
0.95451325,0.89138806
0.95449966,0.8910768
0.9544861,0.8916875
0.9544725,0.8931426
0.9544589,0.89411676
0.9544453,0.8935045
0.9544317,0.89201915
0.9544181,0.8911339
0.9544046,0.89118314
0.954391,0.8921652
0.9543774,0.8936578
0.9543638,0.8943107
0.95435023,0.8932396
0.95433664,0.892053
0.95432305,0.89161146
0.9543095,0.89215505
0.95429593,0.8936168
0.95428234,0.89502025
0.95426875,0.89507866
0.95425516,0.89367485
0.9542416,0.89274406
0.954228,0.89272666
0.9542144,0.89363337
0.95420086,0.8952569
0.9541873,0.8961636
0.9541737,0.89529836
0.9541601,0.8939487
0.9541465,0.89328706
0.9541329,0.8935659
0.9541193,0.8947685
0.9541058,0.8961928
0.9540922,0.8964275
0.9540786,0.8949592
