actual,predicted
0.9518852,0.9389028
0.9518724,0.93838185
0.9518596,0.93856335
0.9518468,0.9387164
0.95183396,0.9389962
0.95182115,0.9393252
0.95180833,0.9394192
0.9517955,0.9389815
0.9517827,0.9384019
0.9517699,0.9385587
0.9517571,0.93873847
0.95174426,0.9390091
0.95173144,0.9394011
0.9517186,0.93913376
0.9517058,0.93874645
0.95169294,0.93865013
0.9516801,0.9388115
0.9516673,0.9390769
0.9516545,0.93937206
0.9516417,0.93976295
0.95162886,0.93923134
0.95161605,0.938574
0.95160323,0.9387213
0.9515904,0.93885416
0.9515776,0.93911415
0.9515648,0.9394509
0.951552,0.93935776
0.95153916,0.93892473
0.95152634,0.93848455
0.9515135,0.9385989
0.9515007,0.9387915
0.9514879,0.9390679
0.9514751,0.9395555
0.95146227,0.93908376
0.95144945,0.938558
0.95143664,0.9387189
0.9514238,0.9388495
0.951411,0.9391197
0.9513982,0.939442
0.9513854,0.93958664
0.95137256,0.9391121
0.95135975,0.93845403
0.95134693,0.93857944
0.9513341,0.93872225
0.9513213,0.938974
0.9513085,0.939356
0.9512956,0.93910366
0.9512828,0.9386635
0.95127,0.9384979
0.95125717,0.93863106
0.95124435,0.9388731
0.95123154,0.939157
0.9512187,0.9395229
0.9512059,0.9389572
0.9511931,0.9382746
0.9511803,0.93842006
0.95116746,0.9385521
0.95115465,0.93881035
0.95114183,0.9391654
0.951129,0.9390995
0.9511162,0.93867844
0.9511034,0.93826824
0.9510906,0.9384414
0.95107776,0.93865716
0.95106494,0.93892044
0.9510521,0.93937075
0.9510393,0.9389416
0.9510265,0.93851864
0.9510137,0.93872476
0.95100087,0.93890816
0.95098805,0.939214
0.95097524,0.9395532
0.9509624,0.93970364
0.9509496,0.93926245
0.9509368,0.9386661
0.950924,0.9388571
0.95091116,0.93904305
0.9508983,0.9393213
0.9508855,0.93969977
0.95087266,0.9394757
0.95085984,0.93911564
0.950847,0.9389986
0.9508342,0.93919647
0.9508214,0.9394735
0.9508086,0.939775
0.95079577,0.94021714
0.95078295,0.9396799
0.95077014,0.9390814
0.9507573,0.9392824
0.9507445,0.93944806
0.9507317,0.93973356
0.9507189,0.9400937
0.95070606,0.9400471
0.95069325,0.9396491
0.95068043,0.9392129
0.9506676,0.93936396
0.9506548,0.9395699
0.950642,0.9398356
0.9506292,0.94028956
0.95061636,0.93988883
0.95060354,0.93942785
0.9505907,0.93957126
0.9505779,0.93972
0.9505651,0.93999
0.9505523,0.94028
0.95053947,0.94044626
0.95052665,0.93999386
0.9505138,0.9393681
0.95050097,0.939512
0.95048815,0.9396684
0.95047534,0.9399282
0.9504625,0.94028825
0.9504497,0.9400531
0.9504369,0.93965334
0.9504241,0.9394306
0.95041126,0.939564
0.95039845,0.9398004
0.95038563,0.94009805
0.9503728,0.9405972
0.95036,0.9400141
0.9503472,0.9393538
0.95033437,0.9395053
0.95032156,0.9396242
0.95030874,0.9398767
0.9502959,0.94020426
0.9502831,0.94016284
0.9502703,0.939732
0.9502575,0.93923366
0.95024467,0.93936205
0.95023185,0.9395406
0.95021904,0.93979025
0.9502062,0.94020736
0.9501934,0.93982196
0.9501806,0.93933475
0.9501678,0.93940336
0.95015496,0.9395287
0.95014215,0.9397815
0.95012933,0.9400854
0.95011646,0.94026035
0.95010364,0.93977904
0.9500908,0.93911046
0.950078,0.9392301
0.9500652,0.9393637
0.9500524,0.9396224
0.95003957,0.9399798
0.95002675,0.939759
0.95001394,0.9393209
0.9500011,0.9390401
0.9499883,0.9391601
0.9499755,0.9393748
0.9499627,0.9396441
0.94994986,0.9401425
0.94993705,0.93953055
0.94992423,0.938855
0.9499114,0.93899363
0.9498986,0.9391053
0.9498858,0.93935835
0.949873,0.939694
0.94986016,0.93967223
0.94984734,0.939215
0.9498345,0.9386299
0.9498217,0.9387239
0.9498089,0.9388735
0.9497961,0.9391219
0.94978327,0.9395469
0.94977045,0.93915856
0.94975764,0.93869054
0.9497448,0.93873864
0.949732,0.9388764
0.94971913,0.9391409
0.9497063,0.93946016
0.9496935,0.9396773
0.9496807,0.9391785
0.9496679,0.9385021
0.94965506,0.93863034
0.94964224,0.9387672
0.9496294,0.93902934
0.9496166,0.9393717
0.9496038,0.93916446
0.949591,0.9387344
0.94957817,0.9383621
0.94956535,0.938454
0.94955254,0.9390025
0.9495397,0.9409653
0.9495269,0.9423998
0.9495141,0.94176894
0.9495013,0.9405631
0.94948846,0.9402676
0.94947565,0.9405855
0.94946283,0.9413844
0.94945,0.94228715
0.9494378,0.93805337
0.94942605,0.9373695
0.94941425,0.9372961
0.94940245,0.9375045
0.9493907,0.93777674
0.9493789,0.9382798
0.9493671,0.9390906
0.94935536,0.94020486
0.94934356,0.94149804
0.94933176,0.94140977
0.94932,0.9406891
0.9493082,0.94075
0.9492964,0.9408666
0.9492847,0.9411903
0.9492729,0.94166046
0.94926107,0.9415797
0.9492493,0.9410495
0.9492375,0.9404708
0.9492257,0.94039786
0.949214,0.9404646
0.9492022,0.9406552
0.94919044,0.9411432
0.94917864,0.94051546
0.94916683,0.93977356
0.9491551,0.93975216
0.9491433,0.93973327
0.9491315,0.93989754
0.94911975,0.94015074
0.94910794,0.94015217
0.94909614,0.9396081
0.9490844,0.93889076
0.9490726,0.93892276
0.9490608,0.939003
0.94904906,0.93919533
0.94903725,0.9395339
0.94902545,0.93919855
0.9490137,0.93871665
0.9490019,0.9386152
0.9489901,0.93873924
0.94897836,0.93896836
0.94896656,0.93924725
0.94895476,0.93955874
0.948943,0.9390186
0.9489312,0.9383913
0.9489194,0.93858624
0.9489077,0.93875206
0.9488959,0.93902135
0.94888407,0.9393444
0.9488723,0.9392228
0.9488605,0.93881524
0.9488488,0.9384125
0.948837,0.9385582
0.9488252,0.9387713
0.94881344,0.93906
0.94880164,0.9395692
0.94878983,0.9390743
0.9487781,0.93853915
0.9487663,0.9387
0.9487545,0.9388389
0.94874275,0.93911177
0.94873095,0.9394384
0.94871914,0.9395444
0.9487074,0.9390768
0.9486956,0.9384624
0.9486838,0.9386008
0.94867206,0.9387601
0.94866025,0.93901503
0.94864845,0.93939507
0.9486367,0.93911713
0.9486249,0.93868804
0.9486131,0.9385851
0.94860137,0.9387525
0.94858956,0.9390006
0.94857776,0.93928534
0.948566,0.9396634
0.9485542,0.939129
0.9485424,0.9384839
0.9485307,0.93866915
0.9485189,0.93882585
0.94850713,0.9390965
0.9484953,0.93943495
0.9484835,0.93934816
0.9484718,0.9389291
0.94846,0.9384888
0.9484482,0.93863416
0.94843644,0.93883395
0.94842464,0.93910503
0.94841284,0.93957984
0.9484011,0.9391113
0.9483893,0.9386244
0.9483775,0.93881667
0.94836575,0.9389816
0.94835395,0.93926513
0.94834214,0.9395941
0.9483304,0.93973744
0.9483186,0.9392848
0.9483068,0.9386568
0.94829506,0.938805
0.94828326,0.9389658
0.94827145,0.9392186
0.9482597,0.93957734
0.9482479,0.9393233
0.9482361,0.93889487
0.94822437,0.9387409
0.94821256,0.93889713
0.94820076,0.9391445
0.948189,0.9394491
0.9481772,0.93985236
0.9481654,0.9392935
0.9481537,0.93866783
0.9481419,0.93885607
0.94813013,0.9390137
0.9481183,0.9392843
0.9481065,0.93961847
0.9480948,0.93952346
0.948083,0.9391031
0.9480712,0.9386431
0.94805944,0.9387821
0.94804764,0.9389806
0.94803584,0.9392499
0.9480241,0.93968683
0.9480123,0.9392387
0.9480005,0.9387582
0.94798875,0.9389425
0.94797695,0.93910575
0.94796515,0.9393842
0.9479534,0.9396853
0.9479416,0.93982273
0.9479298,0.93936574
0.94791806,0.9386895
0.94790626,0.9388187
0.94789445,0.93896437
0.9478827,0.9392077
0.9478709,0.93957806
0.9478591,0.93932766
0.94784737,0.9388931
0.94783556,0.9386679
0.94782376,0.93878955
0.947812,0.93901986
0.9478002,0.9393152
0.9477885,0.9397525
0.9477767,0.9391519
0.9477649,0.9384762
0.94775313,0.9386413
0.9477413,0.93877196
0.9477295,0.9390182
0.9477178,0.9393059
0.947706,0.93919706
0.9476942,0.93876374
0.94768244,0.93825173
0.94767064,0.93837917
0.94765884,0.9385656
0.9476471,0.938831
0.9476353,0.9392667
0.9476235,0.9388433
0.94761175,0.938347
0.94759995,0.93848646
0.94758815,0.93863535
0.9475764,0.93890995
0.9475646,0.9392038
0.9475528,0.93932945
0.94754106,0.93884957
0.94752926,0.9381872
0.94751745,0.93834805
0.9475057,0.93850815
0.9474939,0.9387748
0.9474821,0.9391142
0.94747037,0.9388628
0.94745857,0.93845797
0.9474468,0.9382852
0.947435,0.9384777
0.9474232,0.9387451
0.9474115,0.9390389
0.9473997,0.9395046
0.9473879,0.93892586
0.94737613,0.93831986
0.94736433,0.93855053
0.9473525,0.9387313
0.9473408,0.93901694
0.947329,0.93933207
0.9473172,0.93927944
0.94730544,0.93888295
0.94729364,0.93840575
0.94728184,0.9385893
0.9472701,0.9388033
0.9472583,0.9390554
0.9472465,0.93938553
0.94723475,0.9389647
0.94722295,0.9386258
0.94721115,0.93884385
0.9471994,0.93910044
0.9471876,0.9394245
0.9471758,0.9397397
0.94716406,0.9399161
0.94715226,0.939518
0.94714046,0.9389957
0.9471287,0.9392811
0.9471169,0.9395211
0.94710517,0.93981874
0.94709337,0.94014096
0.94708157,0.93995035
0.9470698,0.93964374
0.947058,0.9394953
0.9470462,0.93974847
0.9470345,0.9400345
0.9470227,0.9403282
0.9470109,0.9408168
0.94699913,0.9402869
0.94698733,0.939793
0.9469755,0.9400702
0.9469638,0.9402906
0.946952,0.9405931
0.9469402,0.94088274
0.94692844,0.94086164
0.94691664,0.9405041
0.94690484,0.9400306
0.9468931,0.9402392
0.9468813,0.940454
0.9468695,0.9407179
0.94685775,0.9410795
0.94684595,0.9407531
0.94683415,0.94037116
0.9468224,0.9404354
0.9468106,0.9406107
0.9467988,0.9408928
0.94678706,0.9412023
0.94677526,0.9414154
0.9467635,0.94095546
0.9467517,0.94023407
0.9467399,0.94035316
0.94672817,0.940471
0.94671637,0.9406901
0.94670457,0.9409758
0.9466928,0.9407649
0.946681,0.9403642
0.9466692,0.94002473
0.9466575,0.94014126
0.9466457,0.9403488
0.9466339,0.9406355
0.94662213,0.9412074
0.94661033,0.94058365
0.94659853,0.93987215
0.9465868,0.9397901
0.946575,0.93987995
0.9465632,0.9406038
0.94655144,0.9428705
0.94653964,0.94333446
0.94652784,0.9420959
0.9465161,0.9411375
0.9465043,0.9410141
0.9464925,0.9414618
0.94648075,0.9423576
0.94646996,0.94299257
0.94646865,0.93760484
0.94646955,0.934882
0.9464705,0.9343462
0.94647145,0.9339683
0.94647235,0.933709
0.9464733,0.93356854
0.9464742,0.93399286
0.94647515,0.9359467
0.94647604,0.93843246
0.946477,0.9390757
0.9464779,0.9383726
0.94647884,0.9373037
0.94647974,0.9362273
0.9464807,0.9353506
0.94648165,0.9346432
0.94648254,0.93409324
0.9464835,0.9337049
0.9464844,0.9334732
0.94648534,0.93334186
0.94648623,0.9332642
0.9464872,0.93329376
0.9464881,0.93338555
0.94648904,0.93353534
0.94648993,0.9337126
0.9464909,0.9339344
0.9464918,0.9341733
0.94649273,0.93445253
0.9464937,0.9347127
0.9464946,0.9349853
0.94649553,0.9352485
0.9464964,0.9355416
0.9464974,0.9358032
0.9464983,0.93605393
0.9464992,0.9363036
0.9465001,0.9365308
0.9465011,0.93675786
0.946502,0.93694675
0.9465029,0.93715745
0.9465039,0.93734515
0.9465048,0.937539
0.9465057,0.93771136
0.9465066,0.9378978
0.9465076,0.93807244
0.94650847,0.9382842
0.9465094,0.938483
0.9465103,0.9387228
0.94651127,0.9389646
0.94651216,0.939198
0.9465131,0.93941534
0.94651407,0.9396255
0.94651496,0.9398529
0.9465159,0.94006646
0.9465168,0.94028395
0.94651777,0.9404918
0.94651866,0.9407224
0.9465196,0.94091123
0.9465205,0.9410606
0.94652146,0.9411595
0.94652236,0.9412856
0.9465233,0.9414207
0.94652426,0.94158965
0.94652516,0.94174886
0.9465261,0.94192046
0.946527,0.9420919
0.94652796,0.9422389
0.94652885,0.9423772
0.9465298,0.9424987
0.9465307,0.9426253
0.94653165,0.9427297
0.94653255,0.9428445
0.9465335,0.9429312
0.94653445,0.9430228
0.94653535,0.9430623
0.9465363,0.9431066
0.9465372,0.94310796
0.94653815,0.94311535
0.94653904,0.9431055
0.94654,0.94309074
0.9465409,0.94308406
0.94654185,0.94306535
0.94654274,0.9430496
0.9465437,0.9429723
0.94654465,0.9428047
0.94654554,0.94241345
0.9465465,0.9418242
0.9465474,0.9408289
0.94654834,0.9393743
0.94654924,0.93685776
0.9465502,0.93578756
0.9465511,0.9356824
0.94655204,0.935896
0.94655293,0.9361904
0.9465539,0.9365018
0.94655484,0.9367709
0.94655573,0.93692493
0.9465567,0.93698436
0.9465576,0.9369536
0.94655854,0.9368957
0.9465594,0.9367978
0.9465604,0.9367295
0.9465613,0.9366455
0.94656223,0.9365934
0.9465631,0.93653786
0.9465641,0.9365337
0.946565,0.93650925
0.9465659,0.93649364
0.9465669,0.9364946
0.9465678,0.93650484
0.9465687,0.93654263
0.9465696,0.93656135
0.9465706,0.9365915
0.94657147,0.93661904
0.9465724,0.9367055
0.9465733,0.93679106
0.9465743,0.9369055
0.94657516,0.9370024
0.9465761,0.9371229
0.9465771,0.9372039
0.94657797,0.9372944
0.9465789,0.9373666
0.9465798,0.9374378
0.94658077,0.937517
0.94658166,0.9375826
0.9465826,0.93770504
0.9465835,0.93784195
0.94658446,0.9379972
0.94658536,0.93809855
0.9465863,0.93823993
0.94658726,0.93836266
0.94658816,0.938511
0.9465891,0.9386209
0.94659,0.93876886
0.94659096,0.9389024
0.94659185,0.9390552
0.9465928,0.9391786
0.9465937,0.9393224
0.94659466,0.93951243
0.94659555,0.9396943
0.9465965,0.9398889
0.94659746,0.9400642
0.94659835,0.9402741
0.9465993,0.9404449
0.9466002,0.94061434
0.94660115,0.94073987
0.94660205,0.94090796
0.946603,0.94103354
0.9466039,0.94119596
0.94660485,0.9413287
0.94660574,0.9414923
0.9466067,0.9416392
0.94660765,0.9417751
0.94660854,0.94191945
0.9466095,0.9420629
0.9466104,0.9422229
0.94661134,0.94236934
0.94661224,0.94253194
0.9466132,0.9426967
0.9466141,0.9428866
0.94661504,0.9430464
0.94661593,0.9432312
0.9466169,0.9434025
0.94661784,0.9436515
0.94661874,0.9438628
0.9466197,0.9445079
0.9466206,0.94569916
0.94662154,0.94609666
0.94662243,0.94644403
0.9466234,0.94731396
0.9466243,0.9479186
0.94662523,0.9481727
0.9466261,0.94822055
0.9466271,0.94815457
0.94662803,0.94807005
0.9466289,0.9479921
0.9466299,0.9479357
0.9466308,0.94789153
0.9466317,0.9479042
0.9466326,0.9479309
0.9466336,0.94796044
0.9466345,0.94811255
0.9466354,0.94876796
0.9466363,0.94946694
0.9466373,0.94986284
0.9466382,0.95007914
0.9466391,0.95018244
0.9466401,0.9502206
0.94664097,0.9502035
0.9466419,0.9501755
0.9466428,0.9501586
0.94664377,0.9501427
0.94664466,0.95012623
0.9466456,0.9500941
0.9466465,0.9500692
0.94664747,0.9503813
0.94664836,0.95099956
0.9466493,0.951521
0.94665027,0.95176715
0.94665116,0.95184255
0.9466521,0.95182043
0.946653,0.9517519
0.94665396,0.9516586
0.94665486,0.9515796
0.9466558,0.9514924
0.9466567,0.95141166
0.94665766,0.951321
0.94665855,0.9512217
0.9466595,0.9512453
0.94666046,0.95082986
0.94666135,0.94591105
0.9466623,0.9436542
0.9466632,0.9431059
0.94666415,0.9425862
0.94666505,0.9425543
0.946666,0.9425583
0.9466669,0.94247913
0.94666785,0.9423227
0.94666874,0.94213504
0.9466697,0.9419571
0.94667065,0.9418137
0.94667155,0.94166464
0.9466725,0.9415409
0.9466734,0.94144166
0.94667435,0.941356
0.94667524,0.9415225
0.9466762,0.9419995
0.9466771,0.9421847
0.94667804,0.94226915
0.94667894,0.9421866
0.9466799,0.94200414
0.94668084,0.9418092
0.94668174,0.94160646
0.9466827,0.94142807
0.9466836,0.94128954
0.94668454,0.941208
0.94668543,0.9411459
0.9466864,0.94109136
0.9466873,0.9411
0.94668823,0.94191056
0.9466891,0.94247925
0.9466901,0.94286203
0.94669104,0.9429995
0.94669193,0.9429616
0.9466929,0.942808
0.9466938,0.9426157
0.94669473,0.9424289
0.9466956,0.9423355
0.9466966,0.9422513
0.9466975,0.94219136
0.9466984,0.9421481
0.9466993,0.94213843
0.9467003,0.94215053
0.9467012,0.9422515
0.9467021,0.9432608
0.9467031,0.94579774
0.946704,0.9473636
0.9467049,0.9477781
0.9467058,0.9483574
0.9467068,0.94948256
0.94670767,0.9506443
0.9467086,0.9513576
0.9467095,0.95156044
0.94671047,0.9514903
0.9467114,0.9512905
0.9467123,0.9510504
0.94671327,0.95084226
0.94671416,0.9506843
0.9467151,0.9505588
0.946716,0.9504514
0.94671696,0.9503567
0.94671786,0.95028794
0.9467188,0.95022583
0.9467197,0.95016116
0.94672066,0.9501029
0.94672155,0.95006573
0.9467225,0.95002985
0.94672346,0.94995964
0.94672436,0.9497643
0.9467253,0.9494364
0.9467262,0.9491085
0.94672716,0.9488514
0.94672805,0.9486821
0.946729,0.94856906
0.9467299,0.94849753
0.94673085,0.94844997
0.94673175,0.9484507
0.9467327,0.9484671
0.94673365,0.948469
0.94673455,0.9484672
0.9467355,0.9484923
0.9467364,0.9485147
0.94673735,0.9485112
0.94673824,0.94850695
0.9467392,0.9485029
0.9467401,0.9484967
0.94674104,0.94848263
0.94674194,0.9484713
0.9467429,0.94845515
0.94674385,0.94842684
0.94674474,0.94840574
0.9467457,0.9484138
0.9467466,0.94841254
0.94674754,0.94840294
0.94674844,0.94834584
0.9467494,0.948322
0.9467503,0.948297
0.94675124,0.94826657
0.94675213,0.94824004
0.9467531,0.94824916
0.94675404,0.94826394
0.94675493,0.94828933
0.9467559,0.9483151
0.9467568,0.9483641
0.94675773,0.9484285
0.9467586,0.94851035
0.9467596,0.9486229
0.9467605,0.9487598
0.9467614,0.94890946
0.9467623,0.94906133
0.9467633,0.9492635
0.94676423,0.9495095
0.9467651,0.9497282
0.9467661,0.9498075
0.946767,0.9498687
0.9467679,0.94996583
0.9467688,0.94999695
0.9467698,0.9498997
0.94677067,0.9497733
0.9467716,0.9496525
0.9467725,0.9495127
0.94677347,0.94940543
0.9467744,0.9493288
0.9467753,0.94926584
0.9467763,0.94923276
0.94677716,0.949255
0.9467781,0.9492704
0.946779,0.9492868
0.94677997,0.9493207
0.94678086,0.94934094
0.9467818,0.9493636
0.9467827,0.94940007
0.94678366,0.94943964
0.9467846,0.94951296
0.9467855,0.94953626
0.94678646,0.9495783
0.94678736,0.9496581
0.9467883,0.94978565
0.9467892,0.9498365
0.94679016,0.949898
0.94679105,0.94994915
0.946792,0.949985
0.9467929,0.950003
0.94679385,0.9500304
0.94679475,0.95007616
0.9467957,0.9501244
0.94679666,0.9501616
0.94679755,0.95022947
0.9467985,0.95028377
0.9467994,0.95031357
0.94680035,0.9503254
0.94680125,0.95036745
0.9468022,0.9503887
0.9468031,0.9504282
0.94680405,0.95049536
0.94680494,0.95055014
0.9468059,0.95053566
0.94680685,0.9505422
0.94680774,0.95055133
0.9468087,0.950582
0.9468096,0.9505628
0.94681054,0.9505548
0.94681144,0.9505409
0.9468124,0.95056045
0.9468133,0.95065004
0.94681424,0.9507776
0.94681513,0.95082605
0.9468161,0.95082736
0.94681704,0.9507801
0.94681793,0.95075583
0.9468189,0.95071065
0.9468198,0.95067847
0.94682074,0.95067006
0.94682163,0.95067596
0.9468226,0.95068324
0.9468235,0.95069444
0.94682443,0.9507023
0.9468253,0.95070386
0.9468263,0.9507215
0.94682723,0.9507494
0.9468281,0.95078206
0.9468291,0.95081127
0.94683,0.9508055
0.9468309,0.9507519
0.9468318,0.9507154
0.9468328,0.95068544
0.94683367,0.9506644
0.9468346,0.95066965
0.9468355,0.95073795
0.9468365,0.9508866
0.9468374,0.9510392
0.9468383,0.9511193
0.9468393,0.9511797
0.94684017,0.95121086
0.9468411,0.95122516
0.946842,0.9512239
0.94684297,0.9512278
0.94684386,0.95128304
0.9468448,0.9516554
0.9468457,0.9522449
0.94684666,0.9529958
0.9468476,0.95412534
0.9468485,0.954581
0.94684947,0.9545838
0.94685036,0.95478445
0.9468513,0.9549644
0.9468522,0.95527804
0.94685316,0.95561993
0.94685405,0.95588684
0.946855,0.95578635
0.9468559,0.9552557
0.94685686,0.95517105
0.9468578,0.9551301
0.9468587,0.9552148
0.94685966,0.95541155
0.94686055,0.9553077
0.9468615,0.95499545
0.9468624,0.9546882
0.94686335,0.9545301
0.94686425,0.9545333
0.9468652,0.95460445
0.9468661,0.95477515
0.94686705,0.9544425
0.946868,0.9537327
0.9468689,0.95358145
0.94686985,0.9534389
0.94687074,0.9534662
0.9468717,0.9535841
0.9468726,0.95349866
0.94687355,0.9532248
0.94687444,0.95273393
0.9468754,0.95262885
0.9468763,0.95261973
0.94687724,0.9526987
0.94687814,0.9529993
0.9468791,0.9526363
0.94688004,0.95217085
0.94688094,0.9521085
0.9468819,0.952022
0.9468828,0.9520997
0.94688374,0.9522372
0.94688463,0.9522804
0.9468856,0.9520107
0.9468865,0.9514136
0.94688743,0.95138997
0.9468883,0.95138067
0.9468893,0.9514959
0.94689023,0.9517232
0.9468911,0.9515727
0.9468921,0.95127654
0.946893,0.95104635
0.94689393,0.9510156
0.9468948,0.9510951
0.9468958,0.9512212
0.9468967,0.9514585
0.9468976,0.95110554
0.9468985,0.95049304
0.9468995,0.95048034
0.9469004,0.9504532
0.9469013,0.95056343
0.9469023,0.9507535
0.94690317,0.9507027
0.9469041,0.9504702
0.946905,0.9500762
0.946906,0.9501062
0.94690686,0.9501854
0.9469078,0.950334
0.9469087,0.9506929
0.94690967,0.95039284
0.9469106,0.950057
0.9469115,0.95011806
0.94691247,0.9501369
0.94691336,0.95028895
0.9469143,0.95048875
0.9469152,0.9506031
0.94691616,0.9503562
0.94691706,0.9498379
0.946918,0.94988763
0.9469189,0.94993794
0.94691986,0.9500865
0.9469208,0.95031965
0.9469217,0.95019555
0.94692266,0.9499702
0.94692355,0.94978136
0.9469245,0.9498186
0.9469254,0.9499432
0.94692636,0.95012236
0.94692725,0.95045435
0.9469282,0.950088
0.9469291,0.9495444
0.94693005,0.9495868
0.946931,0.94959676
0.9469319,0.949731
0.94693285,0.9499298
0.94693375,0.94990003
0.9469347,0.94966906
0.9469356,0.9492712
0.94693655,0.9493364
0.94693744,0.94942784
0.9469384,0.949582
0.9469393,0.94992006
0.94694024,0.9496629
0.9469412,0.9493869
0.9469421,0.94947135
0.94694304,0.9495195
0.94694394,0.9496826
0.9469449,0.9498825
0.9469458,0.95003515
0.94694674,0.9497824
0.94694763,0.94925284
0.9469486,0.94931394
0.9469495,0.9493716
0.94695044,0.94952655
0.9469513,0.9497741
0.9469523,0.9496745
0.94695324,0.9494166
0.94695413,0.9491728
0.9469551,0.9492091
0.946956,0.9493277
0.94695693,0.94951165
0.9469578,0.94987404
0.9469588,0.9494727
0.9469597,0.94898856
0.9469606,0.94907415
0.9469615,0.94910955
0.9469625,0.94927233
0.9469634,0.94950163
0.9469643,0.94950914
0.9469653,0.9492592
0.9469662,0.948809
0.9469671,0.9488678
0.946968,0.948952
0.946969,0.94911766
0.94696987,0.94942796
0.9469708,0.9491806
0.9469717,0.9489118
0.94697267,0.94897944
0.9469736,0.9490415
0.9469745,0.94920784
0.94697547,0.949391
0.94697636,0.9495315
0.9469773,0.94927216
0.9469782,0.9487872
0.94697917,0.9488941
0.94698006,0.9489788
0.946981,0.94915175
0.9469819,0.94938576
